K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
4.0,1.0,256.0,256.0,,0.005212543979376,removal,0.0,0.254693734743365,366.6,mean,GCNConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.7795454545454545,0.8759595176536477,0.7795454545454545,1.0,"[3.7274394631385803, 3.494494140148163, 3.4984577298164368, 3.3359015583992004, 3.4203741550445557, 3.441035747528076, 3.445935010910034, 3.488871395587921, 3.324059844017029, 3.2647523880004883, 3.2105590105056763, 3.224483549594879, 3.1530503630638123, 3.1978214383125305, 3.1026514172554016, 3.2127761840820312, 3.046265482902527, 3.01944899559021, 2.969309091567993, 2.9779069423675537, 2.910950779914856, 2.874797523021698, 2.884284794330597, 2.8238338828086853, 2.7428165674209595, 2.7142701148986816, 2.744316875934601, 2.669771730899811, 2.622153639793396, 2.5728291273117065, 2.5887200236320496, 2.5493600368499756, 2.5485326051712036, 2.4783519506454468, 2.4704395532608032, 2.460480272769928, 2.364064872264862, 2.3853421211242676, 2.311097502708435, 2.3151482343673706, 2.2817803621292114, 2.2313844561576843, 2.1345561742782593, 2.148719072341919, 2.126314163208008, 2.12430202960968, 2.084300935268402, 2.0301233530044556, 2.040894627571106, 1.9846299886703491, 1.9518443048000336, 1.9207393825054169, 1.833731085062027, 1.8737010061740875, 1.8687893748283386, 1.8112174272537231, 1.8209611773490906, 1.7261191308498383, 1.7221706211566925, 1.7984094619750977, 1.751817137002945, 1.6951594650745392, 1.6772504448890686, 1.6264740526676178, 1.5988661348819733, 1.5782748758792877, 1.568710833787918, 1.5844426155090332, 1.4953922629356384, 1.487313985824585, 1.5209958255290985, 1.5163739621639252, 1.429134339094162, 1.4600094258785248, 1.4335252344608307, 1.4285457134246826, 1.3783560991287231, 1.399915337562561, 1.328762710094452, 1.341389149427414, 1.2899106740951538, 1.2680377066135406, 1.2752419710159302, 1.2431901097297668, 1.2386378347873688, 1.224225014448166, 1.1880441308021545, 1.2359557151794434, 1.1775746643543243, 1.1398461759090424, 1.1527310609817505, 1.1178598999977112, 1.1097966432571411, 1.0965808928012848, 1.0833900570869446, 1.0944697856903076, 1.0471608489751816, 1.0254536122083664, 1.023984119296074, 1.040649488568306]",0.9309888788698526,0.8408164743983058,0.8653352353780314,0.8181059090228733,0.014913584119902028
4.0,1.0,256.0,256.0,,0.0055547744703823,removal,0.0,0.245447671714874,366.6,mean,GCNConv,1024.0,13.0,400.0,sage,100.0,nearest_neighbors,0.7795454545454545,0.8759426984904692,0.7795454545454545,1.0,"[3.7266377806663513, 3.4989184141159058, 3.5011671781539917, 3.3343912959098816, 3.411407232284546, 3.4288280606269836, 3.4328142404556274, 3.475020170211792, 3.3067020773887634, 3.2492072582244873, 3.1922948956489563, 3.1996124982833862, 3.130468428134918, 3.167962074279785, 3.07139652967453, 3.1794780492782593, 3.0078864097595215, 2.9888737201690674, 2.930980861186981, 2.940903067588806, 2.870672345161438, 2.8336440920829773, 2.8336220383644104, 2.7726632952690125, 2.6939579844474792, 2.6623711585998535, 2.6820828318595886, 2.612223446369171, 2.5630601048469543, 2.5141005516052246, 2.526728332042694, 2.4811055660247803, 2.482662618160248, 2.408488929271698, 2.4006229639053345, 2.3880975246429443, 2.289519786834717, 2.309674561023712, 2.236233413219452, 2.2377519011497498, 2.2010210156440735, 2.1517433524131775, 2.061860531568527, 2.068298578262329, 2.0459083914756775, 2.038008749485016, 1.9976040124893188, 1.9480920433998108, 1.953722894191742, 1.897795557975769, 1.8669952750205994, 1.8328883647918701, 1.7473499774932861, 1.7861072421073914, 1.779137372970581, 1.7227889001369476, 1.731041669845581, 1.638134628534317, 1.6334570348262787, 1.7029986083507538, 1.6580394208431244, 1.6023389399051666, 1.5837782621383667, 1.5350406467914581, 1.507262110710144, 1.4883686006069183, 1.4781553447246552, 1.4912161827087402, 1.4057544767856598, 1.3963492810726166, 1.4280683994293213, 1.4230752885341644, 1.3388915657997131, 1.3692554533481598, 1.3438035547733307, 1.337158739566803, 1.2896080911159515, 1.3065527081489563, 1.2403349578380585, 1.2511360347270966, 1.2036939561367035, 1.1827523410320282, 1.1876893043518066, 1.157137542963028, 1.151864379644394, 1.1375360190868378, 1.1032755374908447, 1.1491201519966125, 1.0927641093730927, 1.0585626363754272, 1.070282518863678, 1.0367872714996338, 1.0293013155460358, 1.0154625326395035, 1.0030377507209778, 1.0126817971467972, 0.96939517557621, 0.9481116086244583, 0.9458857625722885, 0.961025208234787]",0.9303276224827173,0.8390017957356875,0.8619115549215408,0.8174161119939745,0.015619117623186171
4.0,1.0,256.0,256.0,,0.0054865876382853,removal,0.0,0.2569142661188324,366.6,mean,GCNConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7795454545454545,0.8759391845021034,0.7795454545454545,1.0,"[3.724049210548401, 3.4869104623794556, 3.4919726848602295, 3.327715039253235, 3.4066613912582397, 3.429405391216278, 3.4305933117866516, 3.479525864124298, 3.3048784136772156, 3.2437959909439087, 3.1849364638328552, 3.197098970413208, 3.127592980861664, 3.1655913591384888, 3.0753790140151978, 3.180131256580353, 3.0077232718467712, 2.9841477274894714, 2.9332916736602783, 2.9384185075759888, 2.870013654232025, 2.8358381390571594, 2.839516818523407, 2.7749409675598145, 2.700439989566803, 2.6678699254989624, 2.6901350617408752, 2.617548882961273, 2.571241080760956, 2.5220677852630615, 2.5339139103889465, 2.4887978434562683, 2.489304780960083, 2.4179084300994873, 2.4146043062210083, 2.3982436060905457, 2.29654061794281, 2.318992495536804, 2.2463634610176086, 2.246546506881714, 2.2125346064567566, 2.1633803248405457, 2.0692691802978516, 2.080034911632538, 2.056224972009659, 2.050355613231659, 2.0113518834114075, 1.9579232931137085, 1.967448353767395, 1.9104346930980682, 1.879539281129837, 1.8437386453151703, 1.76363205909729, 1.7968993186950684, 1.7926060259342194, 1.7360583245754242, 1.74336177110672, 1.6528226733207703, 1.64620903134346, 1.7169927060604095, 1.672953873872757, 1.6174225807189941, 1.5967068672180176, 1.549470067024231, 1.5243784487247467, 1.5033272206783295, 1.4925017654895782, 1.5061792731285095, 1.420238345861435, 1.4114771783351898, 1.44297194480896, 1.438235729932785, 1.3534303605556488, 1.382051408290863, 1.3572132885456085, 1.3512955009937286, 1.3024922907352448, 1.3228098452091217, 1.2555238008499146, 1.2662020027637482, 1.2165153324604034, 1.1958918273448944, 1.2022826671600342, 1.1703781485557556, 1.165439933538437, 1.1519848704338074, 1.1174555718898773, 1.162563681602478, 1.1075953543186188, 1.0725681781768799, 1.0835851728916168, 1.0502206981182098, 1.042868286371231, 1.0286308377981186, 1.0166198909282684, 1.0264768153429031, 0.9823785871267319, 0.9616722762584686, 0.9600099623203278, 0.9739465415477753]",0.9290652239254584,0.8365043373068921,0.8619115549215406,0.8129304544063854,0.01593219333712073
6.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2774301147365939,366.6,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7795454545454545,0.8758267589386467,0.7795454545454545,1.0,"[4.520947217941284, 4.255469977855682, 4.290127873420715, 4.073088526725769, 4.191099107265472, 4.230655252933502, 4.287637948989868, 4.3582916259765625, 4.137156248092651, 4.042788803577423, 3.987669825553894, 4.027370035648346, 3.9255016446113586, 4.032194137573242, 3.909841775894165, 4.093951761722565, 3.844347059726715, 3.846216559410095, 3.7339144349098206, 3.826273202896118, 3.726580798625946, 3.691307485103607, 3.687253177165985, 3.6378456354141235, 3.5347893238067627, 3.528731107711792, 3.5889393091201782, 3.466825783252716, 3.4057260155677795, 3.356923758983612, 3.3915178775787354, 3.32667076587677, 3.3693000078201294, 3.264540672302246, 3.260518968105316, 3.245212733745575, 3.1227617263793945, 3.1701760292053223, 3.0529216527938843, 3.085266947746277, 3.039932370185852, 3.004077434539795, 2.870088279247284, 2.895713686943054, 2.8660911917686462, 2.8708271384239197, 2.8384069204330444, 2.7621950507164, 2.7646909952163696, 2.716017723083496, 2.6432870030403137, 2.6181256771087646, 2.5044382214546204, 2.5603544116020203, 2.562888503074646, 2.4958260655403137, 2.5140181183815002, 2.3870325088500977, 2.372338593006134, 2.4887186884880066, 2.419465482234955, 2.356830358505249, 2.326348662376404, 2.247317373752594, 2.21637225151062, 2.1877161264419556, 2.1779006719589233, 2.205625534057617, 2.087323844432831, 2.077576220035553, 2.130440592765808, 2.119455873966217, 1.9910898804664612, 2.0398855209350586, 2.004536360502243, 1.9928981959819794, 1.9299351572990417, 1.9586399495601654, 1.858347088098526, 1.8778484761714935, 1.7996915578842163, 1.7701854705810547, 1.7885718941688538, 1.7348774671554565, 1.729868233203888, 1.7135257720947266, 1.6566999554634094, 1.7304454147815704, 1.6448853015899658, 1.5926282703876495, 1.6129071712493896, 1.565024733543396, 1.5517827868461609, 1.535823941230774, 1.5063045620918274, 1.5301255583763123, 1.4633038640022278, 1.4314783215522766, 1.4291006326675415, 1.4481658339500427]",0.928824767057409,0.8369786534224257,0.8673323823109843,0.8091780655012422,0.0203790474315085
4.0,1.0,256.0,256.0,,0.0054395097482076,removal,0.0,0.24131269918538528,366.6,mean,GCNConv,1024.0,13.0,400.0,sage,100.0,nearest_neighbors,0.7795454545454545,0.8758111062273807,0.7795454545454545,1.0,"[3.7310344576835632, 3.502626895904541, 3.5056729912757874, 3.3356167674064636, 3.4219013452529907, 3.4376625418663025, 3.4437925219535828, 3.484752118587494, 3.319054901599884, 3.262364089488983, 3.200897753238678, 3.208580255508423, 3.141909658908844, 3.1808248162269592, 3.0880346298217773, 3.1983537077903748, 3.025853991508484, 3.003641188144684, 2.9513964653015137, 2.9565994143486023, 2.886197030544281, 2.8514713048934937, 2.8554327487945557, 2.790427803993225, 2.713009536266327, 2.6845858693122864, 2.7107169032096863, 2.6354920864105225, 2.584649980068207, 2.5402779579162598, 2.550706624984741, 2.5079981088638306, 2.5073643922805786, 2.4356589317321777, 2.4306949973106384, 2.4168184399604797, 2.3159908056259155, 2.3383525609970093, 2.261757552623749, 2.2656856179237366, 2.232521116733551, 2.1821351051330566, 2.085282415151596, 2.097806990146637, 2.0735082030296326, 2.0716835260391235, 2.0301375091075897, 1.976911336183548, 1.9854587018489838, 1.928653597831726, 1.899880200624466, 1.8654876351356506, 1.7791085839271545, 1.81827974319458, 1.811896413564682, 1.7554596662521362, 1.7629971206188202, 1.6700114011764526, 1.6647860705852509, 1.7379101812839508, 1.694053441286087, 1.6376805007457733, 1.6166860163211823, 1.5669651627540588, 1.5395958721637726, 1.5224988162517548, 1.5102671384811401, 1.5231620371341705, 1.437215268611908, 1.4272101521492004, 1.4615938067436218, 1.4558721482753754, 1.3717455863952637, 1.4018009901046753, 1.3740752637386322, 1.367791771888733, 1.320157140493393, 1.3400024473667145, 1.271638572216034, 1.281082272529602, 1.2326702773571014, 1.2122702896595001, 1.2193111777305603, 1.1878445446491241, 1.1821142733097076, 1.1681167781352997, 1.1327174305915833, 1.1790715157985687, 1.1221534311771393, 1.08769291639328, 1.098594456911087, 1.063995361328125, 1.0570447444915771, 1.0423977077007294, 1.0298759788274765, 1.0408640950918198, 0.9960843026638031, 0.9743630439043045, 0.9726005494594574, 0.9892281591892242]",0.9308686504358281,0.8400077401580258,0.8616262482168331,0.8199237612907868,0.020818330665735827
3.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2939469478290949,366.6,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7795454545454545,0.8758089097370181,0.7795454545454545,1.0,"[3.204751670360565, 2.9713990688323975, 2.9727986454963684, 2.8368422389030457, 2.9096866250038147, 2.907211720943451, 2.9055179953575134, 2.9427385330200195, 2.8002269864082336, 2.7575488090515137, 2.695521593093872, 2.7127302289009094, 2.661754071712494, 2.6712976694107056, 2.6016871333122253, 2.679945707321167, 2.5499770641326904, 2.517619550228119, 2.4825176000595093, 2.485142409801483, 2.4267744421958923, 2.398839294910431, 2.4067193269729614, 2.354924440383911, 2.290061891078949, 2.257510781288147, 2.268578827381134, 2.2176273465156555, 2.1874874234199524, 2.1412611603736877, 2.149479866027832, 2.115930438041687, 2.1089839339256287, 2.05062398314476, 2.0510551929473877, 2.044510632753372, 1.9605337977409363, 1.96952024102211, 1.918908268213272, 1.919237494468689, 1.8946936428546906, 1.8491661548614502, 1.7697399258613586, 1.7806023061275482, 1.766516238451004, 1.7594882547855377, 1.726687639951706, 1.6870263814926147, 1.6971963346004486, 1.6456526219844818, 1.6279409229755402, 1.5976642370224, 1.5284660458564758, 1.557899683713913, 1.5524690449237823, 1.5054097175598145, 1.514539361000061, 1.4386622309684753, 1.4374383389949799, 1.4959864616394043, 1.4647537767887115, 1.4164014756679535, 1.3995210528373718, 1.3613139688968658, 1.3392029404640198, 1.322669118642807, 1.3162325024604797, 1.329498678445816, 1.2521318793296814, 1.2491339445114136, 1.2750027179718018, 1.2737762331962585, 1.2007784843444824, 1.2294550836086273, 1.208593875169754, 1.2061310112476349, 1.1641292870044708, 1.1816373765468597, 1.1223563849925995, 1.1344592571258545, 1.0903376638889313, 1.074274331331253, 1.0815285444259644, 1.055043339729309, 1.0512002110481262, 1.0426001250743866, 1.0113075971603394, 1.052285760641098, 1.0025604814291, 0.9710827320814133, 0.9849075675010681, 0.9540270417928696, 0.9473339170217514, 0.9377003163099289, 0.9282269179821014, 0.9370435327291489, 0.8975131660699844, 0.8810559660196304, 0.8791133910417557, 0.8946010023355484]",0.9285843101893597,0.8369363570151738,0.87018544935806,0.8065336307681902,0.02096909955727071
5.0,1.0,64.0,256.0,,0.0053180904849784,removal,0.0,0.2599626675691099,366.6,mean,GCNConv,1024.0,11.0,50.0,sage,100.0,nearest_neighbors,0.7795454545454545,0.8757303275105853,0.7795454545454545,1.0,"[4.148942828178406, 3.8986352682113647, 3.91266131401062, 3.727473199367523, 3.8278528451919556, 3.855634927749634, 3.882566511631012, 3.9396024346351624, 3.7378177642822266, 3.662579357624054, 3.6104739904403687, 3.6326469779014587, 3.550341546535492, 3.6159939765930176, 3.5094449520111084, 3.6484516859054565, 3.441487669944763, 3.431437373161316, 3.353192150592804, 3.394149959087372, 3.3109540939331055, 3.276344060897827, 3.268349349498749, 3.213563561439514, 3.1267455220222473, 3.106730878353119, 3.1446244716644287, 3.0467824935913086, 2.9978941082954407, 2.9444230794906616, 2.963858485221863, 2.910956025123596, 2.9311622381210327, 2.8416250348091125, 2.8359630703926086, 2.821407377719879, 2.706739068031311, 2.7390368580818176, 2.646712362766266, 2.6571897864341736, 2.6203063130378723, 2.5701500177383423, 2.45547091960907, 2.475430905818939, 2.4515218138694763, 2.448212504386902, 2.408509910106659, 2.3453506231307983, 2.350186586380005, 2.29814612865448, 2.24457448720932, 2.21127986907959, 2.1116205155849457, 2.161989986896515, 2.156938076019287, 2.090003550052643, 2.1034422516822815, 1.9946903884410858, 1.9859557449817657, 2.076137751340866, 2.0188981890678406, 1.9554403424263, 1.9341094195842743, 1.8731832206249237, 1.8403812646865845, 1.816931664943695, 1.8046294450759888, 1.8229724764823914, 1.721799373626709, 1.7105776369571686, 1.7524318397045135, 1.7447662055492401, 1.6387251913547516, 1.6782871782779694, 1.6463016271591187, 1.6367957890033722, 1.5820464491844177, 1.6052426099777222, 1.5232931673526764, 1.5356138050556183, 1.4741286039352417, 1.4491700232028961, 1.459491103887558, 1.4194970428943634, 1.4136251211166382, 1.3982778489589691, 1.3551827371120453, 1.410401165485382, 1.3419211208820343, 1.2991667091846466, 1.313225656747818, 1.273903876543045, 1.262406349182129, 1.246812790632248, 1.2285782396793365, 1.2433190941810608, 1.1900090873241425, 1.163243293762207, 1.1618554592132568, 1.1775851249694824]",0.9293056807935075,0.837162620850809,0.8627674750356634,0.8133390553654352,0.023615852631356148
4.0,1.0,256.0,256.0,,0.0052075672231546,removal,0.0,0.2597762116260695,366.6,mean,GCNConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.7795454545454545,0.8756589221227242,0.7795454545454545,1.0,"[3.727307379245758, 3.4973103404045105, 3.500102937221527, 3.3320273756980896, 3.421307146549225, 3.439048945903778, 3.4444169402122498, 3.494190752506256, 3.319287657737732, 3.2614969611167908, 3.2050657868385315, 3.2222689390182495, 3.1534672379493713, 3.196519136428833, 3.1031749844551086, 3.213465094566345, 3.0419768691062927, 3.018851161003113, 2.9666799306869507, 2.9802538752555847, 2.9098424315452576, 2.8788875937461853, 2.8817965984344482, 2.823849678039551, 2.7468820214271545, 2.7184043526649475, 2.7447837591171265, 2.66971617937088, 2.622314453125, 2.5724669098854065, 2.5904946327209473, 2.5471981167793274, 2.548830509185791, 2.477950394153595, 2.4703540802001953, 2.4602640867233276, 2.358175039291382, 2.3817747831344604, 2.3083494901657104, 2.316365361213684, 2.281726837158203, 2.234411656856537, 2.1353874802589417, 2.1509666442871094, 2.1313313841819763, 2.1230703592300415, 2.0861948132514954, 2.0326942801475525, 2.0399017333984375, 1.986905187368393, 1.954285055398941, 1.9194091856479645, 1.8380351960659027, 1.873711735010147, 1.868813306093216, 1.8116298913955688, 1.819580078125, 1.7283554077148438, 1.7236041724681854, 1.7984569072723389, 1.7542488873004913, 1.6953874230384827, 1.6759796440601349, 1.6251288950443268, 1.5995860993862152, 1.5795235335826874, 1.569655179977417, 1.5868452787399292, 1.4953891932964325, 1.4872579276561737, 1.5221433341503143, 1.5172090828418732, 1.4288712441921234, 1.4599567651748657, 1.4350284337997437, 1.427479088306427, 1.380056381225586, 1.401791512966156, 1.3309613168239594, 1.3420964479446411, 1.2903783917427063, 1.2684741616249084, 1.2766903936862946, 1.2436607480049133, 1.238953560590744, 1.2250177562236786, 1.1889661252498627, 1.236905574798584, 1.1784755885601044, 1.140844076871872, 1.1545149683952332, 1.1193068027496338, 1.1114316880702972, 1.0974137485027313, 1.0835622251033783, 1.095093011856079, 1.0482822507619858, 1.026611641049385, 1.026457354426384, 1.0410158783197403]",0.9299669371806433,0.8384814534717903,0.8630527817403708,0.8156548095306034,0.025599069903098657
4.0,1.0,64.0,256.0,,0.005,removal,0.0,0.283575361397739,366.6,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7772727272727272,0.8746325427417672,0.7772727272727272,1.0,"[3.7441381216049194, 3.506129741668701, 3.5121455788612366, 3.3483457565307617, 3.4371349215507507, 3.4556263089179993, 3.4597769379615784, 3.5146596431732178, 3.3404074907302856, 3.2855063676834106, 3.2358242869377136, 3.251506268978119, 3.18365079164505, 3.2254257798194885, 3.1359866857528687, 3.2472617626190186, 3.0763882994651794, 3.049776077270508, 3.0000678300857544, 3.019979238510132, 2.9497414231300354, 2.917873442173004, 2.920282483100891, 2.8672022819519043, 2.791240394115448, 2.7606582045555115, 2.7924171090126038, 2.713135838508606, 2.672821342945099, 2.621727466583252, 2.6432754397392273, 2.5983235239982605, 2.603754758834839, 2.527700364589691, 2.5217475295066833, 2.5161139369010925, 2.4153826236724854, 2.4371505975723267, 2.364434003829956, 2.3729352355003357, 2.3385071754455566, 2.29112845659256, 2.190339744091034, 2.2117393016815186, 2.193393111228943, 2.1859889030456543, 2.147287964820862, 2.096551775932312, 2.1029158234596252, 2.0506588220596313, 2.016320139169693, 1.984077662229538, 1.9012082517147064, 1.9373925030231476, 1.9358735084533691, 1.8743480741977692, 1.8890146911144257, 1.7946684658527374, 1.7878399789333344, 1.8663769960403442, 1.8216672241687775, 1.762249082326889, 1.742490440607071, 1.6909001171588898, 1.6646625995635986, 1.6433252394199371, 1.636661022901535, 1.6556541621685028, 1.5594946444034576, 1.5544227957725525, 1.586667239665985, 1.5824601650238037, 1.4915928840637207, 1.5275006294250488, 1.5008907914161682, 1.4954333305358887, 1.4447293877601624, 1.467834085226059, 1.393779069185257, 1.4075766205787659, 1.3509703874588013, 1.3308250308036804, 1.3390783965587616, 1.3038420677185059, 1.2996379733085632, 1.28855699300766, 1.250271737575531, 1.3000098764896393, 1.2392357289791107, 1.197670966386795, 1.2144517004489899, 1.1762886047363281, 1.1683070361614227, 1.156343013048172, 1.1420819759368896, 1.1539514064788818, 1.1050203144550323, 1.0823239386081696, 1.080369919538498, 1.0972445011138916]",0.9287045386233844,0.8362992549163474,0.8647646219686163,0.809931353587728,0.008190028589302734
5.0,1.0,256.0,256.0,,0.0042652575161053,removal,0.0,0.2556878309563731,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.7772727272727271,0.8746325427417669,0.7772727272727271,1.0,"[4.271851897239685, 4.0320963859558105, 3.9644933342933655, 4.06028288602829, 3.8023922443389893, 3.915547490119934, 3.951638698577881, 4.020965993404388, 3.8218098878860474, 3.762421488761902, 3.7167559266090393, 3.746361792087555, 3.6596173644065857, 3.7418643832206726, 3.6416501998901367, 3.7972217798233032, 3.592686891555786, 3.5789907574653625, 3.507923722267151, 3.5658832788467407, 3.48546040058136, 3.4505892395973206, 3.468782126903534, 3.4170010089874268, 3.317882001399994, 3.31620192527771, 3.3859176635742188, 3.2740414142608643, 3.2260287404060364, 3.1806192994117737, 3.2111491560935974, 3.163358151912689, 3.2001251578330994, 3.1079265475273132, 3.1118915677070618, 3.1063045263290405, 2.9886735677719116, 3.034465491771698, 2.9362767934799194, 2.9605321884155273, 2.9284189343452454, 2.891470968723297, 2.767433822154999, 2.801425576210022, 2.775855302810669, 2.7872853875160217, 2.75260853767395, 2.7001394629478455, 2.6972906589508057, 2.655972480773926, 2.5942437052726746, 2.572783052921295, 2.4558693766593933, 2.520529091358185, 2.5266919136047363, 2.4580085277557373, 2.492549180984497, 2.375629246234894, 2.3667484521865845, 2.47397518157959, 2.4149112701416016, 2.355728805065155, 2.3332608938217163, 2.2550869584083557, 2.2303967475891113, 2.203869938850403, 2.1942599415779114, 2.2340709567070007, 2.113759458065033, 2.1085092425346375, 2.161834418773651, 2.162524312734604, 2.0377200841903687, 2.0904959440231323, 2.0568886399269104, 2.0492957532405853, 1.9914924204349518, 2.0205902457237244, 1.92112335562706, 1.9465077817440033, 1.8678954541683197, 1.8414739668369293, 1.8634661734104156, 1.81197851896286, 1.810937762260437, 1.7920551598072052, 1.7400055229663849, 1.818578839302063, 1.7348574101924896, 1.6807911694049835, 1.7060920894145966, 1.6604947447776794, 1.6478051543235779, 1.6360301971435547, 1.6082458198070526, 1.6292132139205933, 1.5590488016605377, 1.5299682021141052, 1.5334842801094055, 1.5529912412166595]",0.9266005410279531,0.8316827928685278,0.8601997146932954,0.8054503007702281,0.008190028589302734
4.0,1.0,256.0,256.0,,0.0059504057515475,removal,0.0,0.2464011212656097,366.6,mean,GCNConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7772727272727272,0.874595805718713,0.7772727272727272,1.0,"[3.7204310297966003, 3.4860326647758484, 3.4919434189796448, 3.322523057460785, 3.4014782309532166, 3.4153509736061096, 3.4144412875175476, 3.449579894542694, 3.2811285853385925, 3.2241591811180115, 3.160794496536255, 3.1704137325286865, 3.099332094192505, 3.1311272978782654, 3.0311414003372192, 3.1331953406333923, 2.966265559196472, 2.9365246295928955, 2.881857454776764, 2.886038362979889, 2.811325252056122, 2.775770425796509, 2.7724523544311523, 2.710595488548279, 2.629566252231598, 2.595525801181793, 2.611776649951935, 2.541907846927643, 2.4900739192962646, 2.4416669607162476, 2.448607623577118, 2.4011462926864624, 2.3986812233924866, 2.324699580669403, 2.3153034448623657, 2.3015193343162537, 2.2011473774909973, 2.2182666063308716, 2.1457090377807617, 2.143176108598709, 2.109525501728058, 2.056775778532028, 1.9644539952278137, 1.9721137583255768, 1.9486024379730225, 1.9389744102954865, 1.8998193442821503, 1.8487866520881653, 1.853242188692093, 1.7971988022327423, 1.7694099247455597, 1.7325814962387085, 1.651270478963852, 1.6852293014526367, 1.6750316321849823, 1.6215156316757202, 1.6257870495319366, 1.5384244918823242, 1.5317027866840363, 1.5944094061851501, 1.5539615154266357, 1.5008524060249329, 1.480413794517517, 1.4335483312606812, 1.4060805439949036, 1.388627827167511, 1.3778866529464722, 1.3877815008163452, 1.305844634771347, 1.2972847521305084, 1.324561595916748, 1.319212019443512, 1.2422872483730316, 1.2669524848461151, 1.2438503205776215, 1.2377547323703766, 1.1911961138248444, 1.2080016434192657, 1.1453070640563965, 1.1542221903800964, 1.1096438467502594, 1.089465856552124, 1.0935445129871368, 1.0655142068862915, 1.0598187446594238, 1.0471447110176086, 1.014590561389923, 1.0543205738067627, 1.0037385076284409, 0.9710948318243027, 0.9823524653911591, 0.9501814842224121, 0.9428578764200211, 0.9298836290836334, 0.9182060807943344, 0.9265004992485046, 0.8868235647678375, 0.8673519790172577, 0.8653859049081802, 0.878217026591301]",0.9308085362188157,0.8400251666966234,0.8624821683309557,0.819003936925173,0.010893029783160956
4.0,1.0,256.0,256.0,,0.0054521565270939,removal,0.0,0.24993925937214997,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.7772727272727273,0.874595805718713,0.7772727272727273,1.0,"[3.8077234029769897, 3.5818386673927307, 3.517289936542511, 3.5975228548049927, 3.3554271459579468, 3.4170673489570618, 3.4432406425476074, 3.4921891689300537, 3.3171517848968506, 3.2640987634658813, 3.201905608177185, 3.2125707268714905, 3.148699104785919, 3.18824565410614, 3.091905653476715, 3.196748673915863, 3.032963275909424, 3.0007447600364685, 2.9485201239585876, 2.967020273208618, 2.894695997238159, 2.850213587284088, 2.8665612936019897, 2.805098831653595, 2.723604917526245, 2.690916121006012, 2.7176488637924194, 2.6480647325515747, 2.5944442749023438, 2.5479371547698975, 2.5580334067344666, 2.516138255596161, 2.5089519023895264, 2.4399272799491882, 2.437357008457184, 2.4259254336357117, 2.3271709084510803, 2.3466029167175293, 2.267657458782196, 2.2699573040008545, 2.2397667169570923, 2.1891457438468933, 2.0946126878261566, 2.1046947836875916, 2.085029900074005, 2.0806741416454315, 2.038017153739929, 1.9902368187904358, 1.9915096461772919, 1.9381732046604156, 1.907635360956192, 1.8742112517356873, 1.786300003528595, 1.8243650496006012, 1.8172473013401031, 1.7599762082099915, 1.7725961804389954, 1.685391515493393, 1.6753051578998566, 1.7426103353500366, 1.6990617513656616, 1.6447746753692627, 1.624776929616928, 1.574667900800705, 1.5491773188114166, 1.52430459856987, 1.5149676501750946, 1.5337536334991455, 1.4410282969474792, 1.433082491159439, 1.4651657044887543, 1.4604078829288483, 1.3752595484256744, 1.40595281124115, 1.3814044892787933, 1.3730606138706207, 1.3278927505016327, 1.3445375263690948, 1.2757861018180847, 1.2870459854602814, 1.236370325088501, 1.216162383556366, 1.2237061560153961, 1.1899954080581665, 1.1869379878044128, 1.1706582307815552, 1.1379492282867432, 1.1821366548538208, 1.124562919139862, 1.0902788043022156, 1.104393869638443, 1.067547082901001, 1.061045616865158, 1.049171805381775, 1.0364391207695007, 1.0424541980028152, 0.9985212534666061, 0.9775913655757904, 0.9765507727861404, 0.9913600087165833]",0.9290051097084462,0.8361540431551793,0.8593437945791728,0.8146591019554105,0.010893029783160956
