K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
28.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2594093990468877,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8943283582089553,0.9441061456256904,0.8943283582089553,1.0,"[15.595624208450317, 15.371824979782104, 15.342453002929688, 15.032775163650513, 14.685357093811035, 14.754388570785522, 14.456581115722656, 14.24884581565857, 14.27576494216919, 14.204461097717285, 14.251596689224243, 13.808446645736694, 13.763418674468994, 13.68889570236206, 13.379483222961426, 13.27419376373291, 13.21934723854065, 13.03819990158081, 13.060068607330322, 12.84860873222351, 12.721060037612915, 12.529786109924316, 12.483228325843811, 12.56650459766388, 12.370164155960083, 12.114701986312866, 12.090578079223633, 11.913402915000916, 11.856229543685913, 11.759243369102478, 11.611922860145569, 11.558109641075134, 11.397530198097229, 11.453904628753662, 11.255783796310425, 11.1057870388031, 11.124249458312988, 10.951991081237793, 10.928064584732056, 10.759727954864502, 10.731541275978088, 10.725494384765625, 10.453291654586792, 10.479220032691956, 10.384061574935913, 10.093586325645447, 10.09324061870575, 9.996262907981873, 9.915370225906372, 9.749272227287292, 9.744337439537048, 9.716019749641418, 9.51686143875122, 9.448137879371643, 9.374564528465271, 9.17963719367981, 9.05371356010437, 9.026787281036377, 8.976430177688599, 8.796151757240295, 8.659036636352539, 8.559888124465942, 8.448496580123901, 8.40273129940033, 8.218360900878906, 8.1236732006073, 8.05652928352356, 7.920049786567688, 7.7966548204422, 7.699329614639282, 7.5415427684783936, 7.44762122631073, 7.347938299179077, 7.203167915344238, 7.047512650489807, 6.9188854694366455, 6.8207560777664185, 6.672198295593262, 6.52733314037323, 6.448625564575195, 6.309791326522827, 6.172981083393097, 6.121026515960693, 6.0273860692977905, 5.867363750934601, 5.733514368534088, 5.667570948600769, 5.547967612743378, 5.378860533237457, 5.294117212295532, 5.223309695720673, 5.102072179317474, 4.9795215129852295, 4.901804327964783, 4.786375820636749, 4.72499692440033, 4.584762990474701, 4.535494387149811, 4.427485346794128, 4.329164624214172]",0.9354756003760363,0.869451478693894,0.9381858902575587,0.8103439791294859,0.012083237168919604
28.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2774982442385912,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8991044776119403,0.9467448239791937,0.8991044776119403,1.0,"[15.54214358329773, 15.310802698135376, 15.289268255233765, 14.964129447937012, 14.628292560577393, 14.707011699676514, 14.409113645553589, 14.185021877288818, 14.22637939453125, 14.152983665466309, 14.205864667892456, 13.767781734466553, 13.723982572555542, 13.646790266036987, 13.340842723846436, 13.235359907150269, 13.185661315917969, 13.00564193725586, 13.025627374649048, 12.82591438293457, 12.684652090072632, 12.49698805809021, 12.45898425579071, 12.539796829223633, 12.337516069412231, 12.075743079185486, 12.060002088546753, 11.890817642211914, 11.833051443099976, 11.731598258018494, 11.596031308174133, 11.538392543792725, 11.373786926269531, 11.4326012134552, 11.237395167350769, 11.089924812316895, 11.109306693077087, 10.934255003929138, 10.9086434841156, 10.744027614593506, 10.71473217010498, 10.705298781394958, 10.43956470489502, 10.465004801750183, 10.373978614807129, 10.082143545150757, 10.075160384178162, 9.983806848526001, 9.89607584476471, 9.738847374916077, 9.731183767318726, 9.703323245048523, 9.497404098510742, 9.431870818138123, 9.359097361564636, 9.16595184803009, 9.041009306907654, 9.013924479484558, 8.962018966674805, 8.779476404190063, 8.644494414329529, 8.542199850082397, 8.426899433135986, 8.387605428695679, 8.19920301437378, 8.10319972038269, 8.035761594772339, 7.900959014892578, 7.773846626281738, 7.677277207374573, 7.519890546798706, 7.427033305168152, 7.326388359069824, 7.179615497589111, 7.026621460914612, 6.894821524620056, 6.795243620872498, 6.64488422870636, 6.5000834465026855, 6.421698808670044, 6.280251502990723, 6.144942879676819, 6.09100729227066, 5.996953964233398, 5.8377057909965515, 5.704553186893463, 5.640101790428162, 5.52137565612793, 5.34990781545639, 5.262243986129761, 5.193418025970459, 5.074294090270996, 4.951389789581299, 4.87201988697052, 4.759921133518219, 4.6942667961120605, 4.555506527423859, 4.5079105496406555, 4.399549126625061, 4.299456417560577]",0.9340740107683103,0.8672437451645726,0.9402762224710713,0.8049790547957911,0.012986782908065986
30.0,1.0,256.0,64.0,,0.005,removal,0.0,0.24815448252786929,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8734328358208956,0.9320509548825067,0.8734328358208956,1.0,"[16.312769889831543, 16.025310754776, 15.701006412506104, 15.470677375793457, 15.449185132980347, 15.166722297668457, 15.045274019241333, 14.857975721359253, 14.416401863098145, 14.398666620254517, 14.167420625686646, 14.067995309829712, 14.01430606842041, 13.826347351074219, 13.654413223266602, 13.537835359573364, 13.470190048217773, 13.323099613189697, 13.154568195343018, 12.98582673072815, 12.938756227493286, 12.802590608596802, 12.685447931289673, 12.532518148422241, 12.451990127563477, 12.206467032432556, 12.2506605386734, 12.015156149864197, 12.00485372543335, 12.065944910049438, 11.743569135665894, 11.681796073913574, 11.520795464515686, 11.369158506393433, 11.351101636886597, 11.267210602760315, 11.18794047832489, 11.016250252723694, 10.980757474899292, 10.987173199653625, 10.85002589225769, 10.805255770683289, 10.599101543426514, 10.479682087898254, 10.447199940681458, 10.313270688056946, 10.207996845245361, 10.078526616096497, 9.962540864944458, 9.787092447280884, 9.923908948898315, 9.759742379188538, 9.664435029029846, 9.509738445281982, 9.433380365371704, 9.408216714859009, 9.209129214286804, 9.113714218139648, 8.999545812606812, 8.924609780311584, 8.885340332984924, 8.684114813804626, 8.619890332221985, 8.494226694107056, 8.3726224899292, 8.257635354995728, 8.192464113235474, 8.037135362625122, 7.882552981376648, 7.756728529930115, 7.69516384601593, 7.583933711051941, 7.45677638053894, 7.277686715126038, 7.196903228759766, 7.070009708404541, 6.957271337509155, 6.865716218948364, 6.731114149093628, 6.587757349014282, 6.478030681610107, 6.369320034980774, 6.1937724351882935, 6.107655048370361, 6.032039046287537, 5.891278326511383, 5.7535876631736755, 5.69818115234375, 5.591231882572174, 5.43014931678772, 5.3524163365364075, 5.225576817989349, 5.11965936422348, 5.01176905632019, 4.915013253688812, 4.83518373966217, 4.734703481197357, 4.6425182819366455, 4.520755708217621, 4.457608222961426]",0.9342791214426118,0.8660163911372176,0.9279581933557297,0.8119476974053932,0.023082320163608026
28.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2741386754873124,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9032835820895521,0.9490901296631822,0.9032835820895521,1.0,"[15.544617891311646, 15.328351736068726, 15.321006536483765, 14.997256755828857, 14.650548219680786, 14.729950904846191, 14.434145212173462, 14.222588777542114, 14.246071100234985, 14.171088218688965, 14.226773738861084, 13.78117299079895, 13.737870931625366, 13.660412073135376, 13.349900722503662, 13.253959655761719, 13.200437307357788, 13.024680137634277, 13.032663583755493, 12.841611623764038, 12.702277421951294, 12.518409252166748, 12.467430830001831, 12.548238396644592, 12.350197076797485, 12.092483758926392, 12.075209259986877, 11.903430700302124, 11.84821105003357, 11.744322299957275, 11.60216498374939, 11.54954969882965, 11.382376074790955, 11.443115949630737, 11.246954202651978, 11.09593665599823, 11.11378037929535, 10.948062777519226, 10.918606996536255, 10.751481652259827, 10.722115755081177, 10.716541647911072, 10.444751024246216, 10.475206017494202, 10.378606796264648, 10.091888427734375, 10.08275043964386, 9.98939847946167, 9.905956387519836, 9.746225118637085, 9.736150622367859, 9.70567238330841, 9.506625771522522, 9.443803429603577, 9.370049834251404, 9.178149223327637, 9.047269701957703, 9.023902654647827, 8.966803789138794, 8.789060831069946, 8.653354167938232, 8.550052046775818, 8.436641573905945, 8.393474817276001, 8.209619998931885, 8.114200353622437, 8.04447329044342, 7.910270690917969, 7.787922024726868, 7.687264800071716, 7.526501893997192, 7.436007857322693, 7.334213614463806, 7.1895623207092285, 7.039321184158325, 6.900400280952454, 6.805483460426331, 6.654339790344238, 6.512842416763306, 6.4354530572891235, 6.292419672012329, 6.156895697116852, 6.1055591106414795, 6.0044848918914795, 5.848989963531494, 5.7184324860572815, 5.650346279144287, 5.532134532928467, 5.359264135360718, 5.273218095302582, 5.203694999217987, 5.084850430488586, 4.961794435977936, 4.883367419242859, 4.768653750419617, 4.704300045967102, 4.565175890922546, 4.517884254455566, 4.409152805805206, 4.3095256090164185]",0.9322280146995983,0.8640595809961289,0.9407241508025382,0.799111549005341,0.011168466311847295
26.0,1.0,256.0,64.0,,0.005,removal,0.0,0.2531995159993153,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.875223880597015,0.9331520457279577,0.875223880597015,1.0,"[15.294140338897705, 14.919174432754517, 14.648198366165161, 14.465546369552612, 14.475198984146118, 14.236161947250366, 14.128012895584106, 13.960684537887573, 13.612825632095337, 13.58713436126709, 13.37284231185913, 13.315410614013672, 13.24661374092102, 13.10092282295227, 12.948990821838379, 12.843926668167114, 12.79111909866333, 12.66914451122284, 12.515999555587769, 12.362693309783936, 12.33359956741333, 12.200316905975342, 12.09108293056488, 11.952106952667236, 11.887325048446655, 11.6623295545578, 11.706010460853577, 11.471593737602234, 11.469560980796814, 11.521215319633484, 11.23612630367279, 11.172946691513062, 11.01879072189331, 10.872806668281555, 10.855157375335693, 10.792508244514465, 10.679315328598022, 10.5361328125, 10.483754992485046, 10.498402118682861, 10.352271914482117, 10.31010127067566, 10.110121250152588, 9.999076247215271, 9.946151494979858, 9.822566747665405, 9.70876169204712, 9.579677104949951, 9.462943077087402, 9.293684601783752, 9.398360013961792, 9.239504098892212, 9.13189172744751, 8.964484930038452, 8.891379237174988, 8.848205804824829, 8.650829076766968, 8.553174138069153, 8.42327344417572, 8.344657182693481, 8.288766860961914, 8.08632481098175, 8.009254336357117, 7.884352087974548, 7.751506328582764, 7.631736159324646, 7.551536560058594, 7.39331316947937, 7.233260989189148, 7.10995090007782, 7.033467531204224, 6.912410140037537, 6.787588596343994, 6.607929706573486, 6.526072978973389, 6.399601101875305, 6.287216544151306, 6.1909284591674805, 6.059286892414093, 5.918004035949707, 5.812053620815277, 5.707319855690002, 5.542480051517487, 5.4552552700042725, 5.380743980407715, 5.252546787261963, 5.120863497257233, 5.06488436460495, 4.969355523586273, 4.823541104793549, 4.747833430767059, 4.636174201965332, 4.541520535945892, 4.440215885639191, 4.354017436504364, 4.283703982830048, 4.193159103393555, 4.105971157550812, 4.001306235790253, 3.941250741481781]",0.9327407913853516,0.8630851415213096,0.9256438969764839,0.8090154328003696,0.020079449565217643
27.0,1.0,64.0,256.0,,0.005,removal,0.0,0.301320158303724,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9229850746268656,0.9598987715910962,0.9229850746268656,1.0,"[15.240513563156128, 14.969785451889038, 14.974679946899414, 14.647160053253174, 14.34033989906311, 14.405091762542725, 14.113981008529663, 13.911230087280273, 13.943237066268921, 13.884771585464478, 13.916687965393066, 13.494166612625122, 13.460821390151978, 13.38504672050476, 13.100469589233398, 12.98392653465271, 12.948376178741455, 12.765531301498413, 12.780842781066895, 12.598883748054504, 12.461215734481812, 12.27779734134674, 12.227795362472534, 12.308182716369629, 12.119325757026672, 11.861452102661133, 11.849542617797852, 11.685029745101929, 11.630954265594482, 11.529497027397156, 11.392913341522217, 11.327559471130371, 11.177348017692566, 11.22819209098816, 11.044350743293762, 10.895698547363281, 10.910048246383667, 10.73544430732727, 10.714115858078003, 10.549422979354858, 10.513134241104126, 10.503435730934143, 10.239341020584106, 10.264618039131165, 10.172364234924316, 9.883145093917847, 9.87500512599945, 9.776593327522278, 9.693217515945435, 9.52838659286499, 9.522193431854248, 9.47963285446167, 9.282244205474854, 9.21455717086792, 9.139036536216736, 8.945058465003967, 8.819139122962952, 8.780149102210999, 8.716652750968933, 8.538668274879456, 8.405230045318604, 8.293773651123047, 8.174265742301941, 8.127943515777588, 7.940782904624939, 7.843458414077759, 7.764401197433472, 7.63025689125061, 7.505738973617554, 7.399705529212952, 7.2441627979278564, 7.15051531791687, 7.039501309394836, 6.893908500671387, 6.7465949058532715, 6.610098242759705, 6.508512020111084, 6.356552839279175, 6.219512343406677, 6.14033180475235, 6.001581490039825, 5.8654643297195435, 5.811358869075775, 5.716814160346985, 5.564589738845825, 5.432595193386078, 5.3663323521614075, 5.25247848033905, 5.087499916553497, 5.004637956619263, 4.935303628444672, 4.818888008594513, 4.7002803683280945, 4.627187609672546, 4.5155410170555115, 4.455055594444275, 4.3243730664253235, 4.275692701339722, 4.173874139785767, 4.081684768199921]",0.9300743526194342,0.8617978904850899,0.9513997760358344,0.787906970526864,0.008189045854529106
26.0,1.0,256.0,64.0,,0.005,removal,0.0,0.2793139392908799,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9008955223880598,0.947812535045502,0.9008955223880598,1.0,"[15.226183652877808, 14.83805537223816, 14.57172703742981, 14.394183874130249, 14.404889106750488, 14.162479877471924, 14.061547040939331, 13.904557943344116, 13.544920921325684, 13.53504753112793, 13.318940162658691, 13.26486587524414, 13.196555614471436, 13.051426410675049, 12.903090715408325, 12.799984216690063, 12.744787216186523, 12.62426483631134, 12.472731351852417, 12.314717650413513, 12.288910865783691, 12.155603051185608, 12.047441959381104, 11.91148328781128, 11.843319058418274, 11.625544786453247, 11.664623379707336, 11.435896396636963, 11.43973195552826, 11.482996225357056, 11.197688221931458, 11.139551281929016, 10.989892721176147, 10.836405158042908, 10.825114130973816, 10.758220195770264, 10.651856541633606, 10.499630451202393, 10.455781817436218, 10.467825412750244, 10.326200246810913, 10.280821681022644, 10.076613426208496, 9.967994213104248, 9.9251469373703, 9.793561100959778, 9.681108474731445, 9.55305552482605, 9.435046911239624, 9.267840504646301, 9.373366951942444, 9.211456060409546, 9.108208537101746, 8.939401984214783, 8.870644092559814, 8.819881200790405, 8.620797872543335, 8.522414922714233, 8.387192010879517, 8.314990401268005, 8.253097534179688, 8.057116746902466, 7.977170348167419, 7.855801105499268, 7.72052538394928, 7.599410772323608, 7.515599370002747, 7.360050439834595, 7.203426718711853, 7.076563239097595, 6.998053669929504, 6.881267666816711, 6.753202319145203, 6.57279360294342, 6.490656733512878, 6.365191459655762, 6.253895282745361, 6.156993091106415, 6.02422970533371, 5.8824522495269775, 5.779695630073547, 5.669750392436981, 5.505826830863953, 5.420342147350311, 5.34609180688858, 5.21752142906189, 5.0868239402771, 5.028526782989502, 4.934626460075378, 4.790402829647064, 4.713042497634888, 4.602983117103577, 4.507766366004944, 4.407197535037994, 4.32272082567215, 4.250471293926239, 4.1619298458099365, 4.074239075183868, 3.968991994857788, 3.907680571079254]",0.930792239979489,0.861624768031756,0.9409481149682717,0.7946800171652495,0.00829436126771613
26.0,1.0,256.0,64.0,,0.005,removal,0.0,0.2807818161387116,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9086567164179105,0.9520526549078507,0.9086567164179105,1.0,"[15.23969054222107, 14.835902452468872, 14.57216739654541, 14.39902138710022, 14.407806158065796, 14.16111421585083, 14.06595230102539, 13.906026840209961, 13.54076099395752, 13.52616810798645, 13.328637838363647, 13.268310785293579, 13.201282978057861, 13.041434288024902, 12.901562690734863, 12.8051176071167, 12.747776508331299, 12.620402812957764, 12.484265327453613, 12.316694498062134, 12.287078261375427, 12.159746766090393, 12.052983283996582, 11.91589605808258, 11.8492032289505, 11.628446698188782, 11.66598129272461, 11.438141107559204, 11.438182830810547, 11.489346623420715, 11.198710322380066, 11.145716190338135, 10.990004897117615, 10.836404204368591, 10.826837658882141, 10.761091113090515, 10.661915302276611, 10.512104392051697, 10.460002779960632, 10.475660800933838, 10.331831216812134, 10.289693713188171, 10.086873888969421, 9.97422981262207, 9.927229523658752, 9.794554352760315, 9.684359550476074, 9.55844521522522, 9.4382004737854, 9.269686937332153, 9.375289559364319, 9.214237570762634, 9.107128977775574, 8.943126559257507, 8.87158465385437, 8.823803424835205, 8.625149846076965, 8.52740466594696, 8.394154071807861, 8.319421410560608, 8.256134986877441, 8.061279058456421, 7.980959892272949, 7.857639670372009, 7.725076079368591, 7.598095178604126, 7.518695712089539, 7.367413878440857, 7.203453302383423, 7.08190655708313, 7.0018550157547, 6.88102650642395, 6.75214684009552, 6.574469685554504, 6.494073510169983, 6.367226481437683, 6.254632472991943, 6.155586361885071, 6.024761974811554, 5.879809379577637, 5.778715193271637, 5.66954642534256, 5.508459448814392, 5.419347524642944, 5.34442412853241, 5.215850055217743, 5.0863335728645325, 5.030211985111237, 4.9339306354522705, 4.790711343288422, 4.7145132422447205, 4.603012979030609, 4.507653057575226, 4.405992805957794, 4.32108348608017, 4.250021696090698, 4.162722587585449, 4.0736363530159, 3.968761444091797, 3.9088290333747864]",0.929715408939407,0.8602232432922412,0.9441582680104517,0.7902163190484781,0.010866935017740938
24.0,1.0,256.0,64.0,,0.005,removal,0.0,0.2466242929465058,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8447761194029851,0.915657857265505,0.8447761194029851,1.0,"[14.74487566947937, 14.384276390075684, 14.142109155654907, 13.978521585464478, 13.973583698272705, 13.744296789169312, 13.643302202224731, 13.48901081085205, 13.171576976776123, 13.138517379760742, 12.94416332244873, 12.884850025177002, 12.806888580322266, 12.675645589828491, 12.54013454914093, 12.44806718826294, 12.387482166290283, 12.265135645866394, 12.124156832695007, 11.978129863739014, 11.946682095527649, 11.822754144668579, 11.718225002288818, 11.587401151657104, 11.522197127342224, 11.286466717720032, 11.333763480186462, 11.111132740974426, 11.103767037391663, 11.151129126548767, 10.88056766986847, 10.825897336006165, 10.665377497673035, 10.517736315727234, 10.501225709915161, 10.442140936851501, 10.318805813789368, 10.17773187160492, 10.116496682167053, 10.132971048355103, 9.979822635650635, 9.928676843643188, 9.722459316253662, 9.618876457214355, 9.555217146873474, 9.428710699081421, 9.3152095079422, 9.180438756942749, 9.056585907936096, 8.889366745948792, 8.967072486877441, 8.808331370353699, 8.693153381347656, 8.517815470695496, 8.446338057518005, 8.39018702507019, 8.187769055366516, 8.08588433265686, 7.942267298698425, 7.860349535942078, 7.786031126976013, 7.594101786613464, 7.5036842823028564, 7.3830825090408325, 7.240819811820984, 7.1150089502334595, 7.028716087341309, 6.870257377624512, 6.713425397872925, 6.5874751806259155, 6.5039331912994385, 6.380059480667114, 6.253702163696289, 6.080838322639465, 5.9986618757247925, 5.880553901195526, 5.7671573758125305, 5.675378203392029, 5.546079576015472, 5.410914838314056, 5.312322378158569, 5.208630263805389, 5.057646632194519, 4.970035135746002, 4.900649309158325, 4.784367859363556, 4.660208642482758, 4.607308268547058, 4.520899534225464, 4.387690305709839, 4.319459915161133, 4.216167569160461, 4.128549337387085, 4.035634756088257, 3.958703577518463, 3.896123230457306, 3.814266622066498, 3.7348782420158386, 3.642040491104126, 3.584642708301544]",0.9316297752328861,0.8588301959109541,0.9083240014930943,0.8144706223756142,0.01659167308998531
26.0,1.0,256.0,64.0,,0.005,removal,0.0,0.2811716004157378,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9182089552238806,0.9572037328460686,0.9182089552238806,1.0,"[15.238909482955933, 14.867918968200684, 14.598060846328735, 14.418608665466309, 14.423059225082397, 14.178299188613892, 14.087579250335693, 13.925848722457886, 13.563029289245605, 13.54925274848938, 13.338117361068726, 13.280284881591797, 13.209475755691528, 13.06788969039917, 12.915338516235352, 12.814473628997803, 12.772500276565552, 12.644213914871216, 12.488554000854492, 12.339983463287354, 12.309522867202759, 12.183318972587585, 12.084240913391113, 11.937472462654114, 11.859984993934631, 11.639113068580627, 11.687424302101135, 11.45502233505249, 11.45712924003601, 11.504106998443604, 11.208935260772705, 11.157557249069214, 11.004322171211243, 10.852115035057068, 10.841471910476685, 10.773847460746765, 10.675918698310852, 10.52005660533905, 10.476871371269226, 10.487674355506897, 10.350352048873901, 10.304854393005371, 10.099375247955322, 9.987958669662476, 9.941834807395935, 9.813232064247131, 9.699480175971985, 9.57444953918457, 9.452770113945007, 9.284658312797546, 9.391406536102295, 9.229645371437073, 9.123137950897217, 8.959853529930115, 8.885164380073547, 8.840548753738403, 8.636747479438782, 8.540693640708923, 8.404632806777954, 8.33277440071106, 8.272754788398743, 8.07732903957367, 7.996508359909058, 7.872215151786804, 7.737934231758118, 7.613809943199158, 7.531243801116943, 7.37850034236908, 7.21806788444519, 7.094444394111633, 7.015445232391357, 6.897379636764526, 6.770282864570618, 6.589601635932922, 6.507076025009155, 6.382217764854431, 6.270135402679443, 6.169086515903473, 6.041301369667053, 5.898276090621948, 5.790902554988861, 5.6840216517448425, 5.520525336265564, 5.436910450458527, 5.357007682323456, 5.231881141662598, 5.100891888141632, 5.043326199054718, 4.948123216629028, 4.805344521999359, 4.728111684322357, 4.61518132686615, 4.523345589637756, 4.418790400028229, 4.334480881690979, 4.263959467411041, 4.173754036426544, 4.084278166294098, 3.978951573371887, 3.9186819791793823]",0.9284163746688318,0.8586988058073317,0.948936170212766,0.7844678015835408,0.014342726090679136
23.0,1.0,128.0,128.0,,0.005,removal,0.0,0.3168318889223243,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.9217910447761193,0.9592806080829366,0.9217910447761193,1.0,"[14.123087167739868, 13.853106260299683, 13.783937931060791, 13.397281646728516, 13.663488864898682, 13.418493270874023, 13.314444303512573, 13.16374158859253, 12.962960481643677, 12.907951354980469, 12.732499361038208, 12.665780544281006, 12.525411605834961, 12.464978337287903, 12.138571381568909, 12.270309925079346, 12.068879246711731, 11.97103214263916, 11.726450204849243, 11.797385454177856, 11.74879503250122, 11.562135815620422, 11.460265398025513, 11.4515962600708, 11.17157232761383, 11.125470876693726, 11.110157251358032, 11.001783967018127, 10.78443467617035, 10.829829692840576, 10.677881002426147, 10.523021936416626, 10.520121574401855, 10.412579894065857, 10.30264413356781, 10.276999831199646, 10.121116638183594, 9.960039377212524, 9.82992160320282, 9.78768241405487, 9.648709535598755, 9.682913661003113, 9.50653338432312, 9.356727480888367, 9.197588801383972, 9.213402509689331, 9.04018247127533, 8.951181054115295, 8.81436538696289, 8.713478446006775, 8.636020064353943, 8.47674810886383, 8.362659573554993, 8.281570076942444, 8.062795996665955, 8.036167860031128, 7.951335906982422, 7.793084144592285, 7.663944602012634, 7.5580737590789795, 7.383295178413391, 7.219889998435974, 7.169117212295532, 6.99441385269165, 6.904533386230469, 6.787765622138977, 6.666326999664307, 6.523705363273621, 6.365890383720398, 6.29727578163147, 6.1687856912612915, 6.054092824459076, 5.935271322727203, 5.771084785461426, 5.6879459619522095, 5.587778031826019, 5.449730932712555, 5.3196901679039, 5.203086495399475, 5.068760514259338, 4.99538379907608, 4.921984136104584, 4.782741725444794, 4.699427962303162, 4.582324385643005, 4.478902161121368, 4.384615778923035, 4.297055542469025, 4.248113930225372, 4.115768551826477, 4.0545958280563354, 3.9619548320770264, 3.867241322994232, 3.8171504735946655, 3.706840932369232, 3.62425035238266, 3.574570417404175, 3.4818058609962463, 3.4259201288223267, 3.371228039264679]",0.9273053585163662,0.8566965436900249,0.9490108249346771,0.7807813372954808,0.005534483720437468
25.0,1.0,256.0,64.0,,0.005,removal,0.0,0.286173839292026,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8973134328358208,0.945770559127079,0.8973134328358208,1.0,"[14.958560705184937, 14.56307315826416, 14.31317949295044, 14.138667583465576, 14.144563913345337, 13.91115951538086, 13.819599628448486, 13.65721082687378, 13.317813634872437, 13.296918392181396, 13.09492301940918, 13.034121751785278, 12.97652792930603, 12.836596250534058, 12.693416595458984, 12.589568734169006, 12.54097604751587, 12.417926788330078, 12.269134759902954, 12.118628144264221, 12.09016239643097, 11.961956024169922, 11.863129019737244, 11.72187089920044, 11.660799145698547, 11.437839269638062, 11.479154109954834, 11.249144673347473, 11.253430247306824, 11.298402190208435, 11.01981246471405, 10.961525678634644, 10.810128092765808, 10.659380555152893, 10.648975372314453, 10.586541414260864, 10.469518303871155, 10.331626772880554, 10.273606538772583, 10.288063406944275, 10.143142938613892, 10.092116117477417, 9.891331434249878, 9.784502983093262, 9.725056886672974, 9.600523352622986, 9.482599377632141, 9.35359787940979, 9.235100388526917, 9.072588920593262, 9.158619284629822, 8.999933958053589, 8.888264656066895, 8.716627359390259, 8.649159908294678, 8.591765403747559, 8.393974304199219, 8.29053819179535, 8.156154990196228, 8.073162078857422, 8.006515979766846, 7.811704874038696, 7.724836230278015, 7.603882431983948, 7.465528964996338, 7.341128945350647, 7.254807233810425, 7.098207473754883, 6.93839168548584, 6.815853595733643, 6.731226205825806, 6.6085652112960815, 6.485047698020935, 6.304666757583618, 6.224845051765442, 6.103025794029236, 5.989921867847443, 5.893583178520203, 5.763875663280487, 5.623212039470673, 5.522753357887268, 5.414636850357056, 5.258708357810974, 5.171232879161835, 5.098331391811371, 4.976033508777618, 4.849712908267975, 4.794090390205383, 4.702406346797943, 4.5637728571891785, 4.490880012512207, 4.386377394199371, 4.295427083969116, 4.197924554347992, 4.118271708488464, 4.050857365131378, 3.9660933017730713, 3.881794512271881, 3.782665967941284, 3.72513484954834]",0.9278352277583112,0.8564754953409526,0.9394550205300485,0.787344839265657,0.011908514710177332
21.0,1.0,128.0,128.0,,0.005,removal,0.0,0.267204643383263,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8513432835820895,0.9196053553277663,0.8513432835820895,1.0,"[13.620868444442749, 13.381412029266357, 13.32369613647461, 12.980952501296997, 13.192820310592651, 12.966590642929077, 12.869300127029419, 12.704280138015747, 12.545215249061584, 12.478198528289795, 12.318068981170654, 12.244307279586792, 12.112609386444092, 12.06226396560669, 11.743372559547424, 11.864661931991577, 11.66389262676239, 11.575164198875427, 11.3540678024292, 11.40215253829956, 11.366103053092957, 11.178575158119202, 11.073341488838196, 11.067324042320251, 10.78476595878601, 10.75287401676178, 10.723142743110657, 10.625273823738098, 10.403373122215271, 10.443065762519836, 10.28972601890564, 10.143563628196716, 10.120507717132568, 10.01317584514618, 9.90306031703949, 9.86370849609375, 9.719802975654602, 9.56049108505249, 9.409305691719055, 9.360694766044617, 9.207553744316101, 9.234147787094116, 9.050050020217896, 8.910683512687683, 8.74139153957367, 8.744330644607544, 8.56009566783905, 8.473849415779114, 8.329779267311096, 8.222611784934998, 8.126506209373474, 7.968833684921265, 7.8476656675338745, 7.760420083999634, 7.537558913230896, 7.495609521865845, 7.4119240045547485, 7.244579076766968, 7.118238091468811, 7.0045130252838135, 6.836427330970764, 6.670016407966614, 6.61427104473114, 6.449811339378357, 6.352743148803711, 6.2316789627075195, 6.114277124404907, 5.981502294540405, 5.824377536773682, 5.757976949214935, 5.634487986564636, 5.525674223899841, 5.407154381275177, 5.254268050193787, 5.180415689945221, 5.0833306312561035, 4.95288348197937, 4.83947080373764, 4.724732279777527, 4.602966368198395, 4.535593330860138, 4.472164630889893, 4.340858995914459, 4.2675745487213135, 4.159643352031708, 4.066814541816711, 3.9825697541236877, 3.906640589237213, 3.862634778022766, 3.7430575489997864, 3.690522253513336, 3.604315996170044, 3.5218076705932617, 3.4763417840003967, 3.3782083988189697, 3.3044617772102356, 3.2617151737213135, 3.178369462490082, 3.128962457180023, 3.082565516233444]",0.9291684471412701,0.8554639023253289,0.9157148189622992,0.8027320588299958,0.011423753332629039
