K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
21.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2865716507724425,384.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.974607944488525, 8.20296573638916, 7.659258604049683, 7.980963468551636, 8.266403436660767, 7.992313623428345, 7.853034734725952, 7.99135684967041, 7.86867094039917, 8.326114416122437, 7.987617254257202, 7.934303045272827, 7.8794121742248535, 7.718090295791626, 7.52861213684082, 7.922045469284058, 7.522543907165527, 7.902227878570557, 7.529881715774536, 7.984189033508301, 7.944879770278931, 7.965893268585205, 7.7344512939453125, 7.896949529647827, 7.835201025009155, 7.633991718292236, 7.638818264007568, 8.045189380645752, 8.08739161491394, 7.5008416175842285, 7.533645868301392, 7.803673267364502, 7.423808336257935, 7.5275678634643555, 7.4719460010528564, 7.172834157943726, 7.466344594955444, 7.639784336090088, 7.768380165100098, 7.410423994064331, 7.742117404937744, 7.451077699661255, 7.5239551067352295, 7.210351228713989, 7.338181018829346, 7.094080924987793, 7.542708396911621, 7.43097710609436, 7.378692865371704, 7.394308567047119]",0.9282296650717704,0.8050658831908832,0.8349633251833741,0.7777336139038267,0.026881641343185176
9.0,2.0,256.0,256.0,,0.005,removal,0.0,0.3762768414193996,654.0,mean,GATConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.7156565189361572, 3.5142747163772583, 3.507574677467346, 3.4878159761428833, 3.4240779876708984, 3.402387857437134, 3.3476407527923584, 3.401655912399292, 3.327341079711914, 3.3803861141204834, 3.377546191215515, 3.364638566970825, 3.2499555349349976, 3.2638814449310303, 3.322134494781494, 3.3092050552368164, 3.360566735267639, 3.330525040626526, 3.2511587142944336, 3.31397807598114, 3.264297127723694, 3.2130043506622314, 3.2183728218078613, 3.209634304046631, 3.218761682510376, 3.1325660943984985, 3.141916275024414, 3.109655439853668, 3.0927494764328003, 3.1381572484970093, 3.07458758354187, 3.0341498851776123, 3.028549075126648, 3.0015133023262024, 2.9750311374664307, 3.014584481716156, 2.9435845017433167, 2.9693180918693542, 2.908715069293976, 2.9123674631118774, 2.8837690949440002, 2.932646930217743, 2.834047496318817, 2.8669156432151794, 2.880597412586212, 2.7869261503219604, 2.7958744764328003, 2.7322961688041687, 2.761792242527008, 2.7136844992637634, 2.712779939174652, 2.6972015500068665, 2.644307017326355, 2.5854925513267517, 2.5805248022079468, 2.5742703080177307, 2.4835795760154724, 2.5324063897132874, 2.4988380670547485, 2.5155646204948425, 2.4798117876052856, 2.501993954181671, 2.43277370929718, 2.4326329231262207, 2.3858988881111145, 2.395138382911682, 2.3782349228858948, 2.320962905883789, 2.310637652873993, 2.296129524707794, 2.2496723532676697, 2.2311208844184875, 2.2437374591827393, 2.1800745129585266, 2.1819416880607605, 2.137245237827301, 2.114669144153595, 2.059388041496277, 2.0852280855178833, 2.0942838191986084, 2.0865973234176636, 2.0078128576278687, 2.032082200050354, 1.9393198490142822, 1.9493677020072937, 1.9556756615638733, 1.89667409658432, 1.90653395652771, 1.8645626902580261, 1.8612399101257324, 1.8626487255096436, 1.816242516040802, 1.81228369474411, 1.763429880142212, 1.752540647983551, 1.7450573444366455, 1.7156801223754883, 1.675956130027771, 1.6821869015693665, 1.673286497592926]",0.9256198347107438,0.8050171037628279,0.863080684596577,0.7542735042735043,
21.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2500902930049413,384.0,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.965314626693726, 8.201884746551514, 7.663622617721558, 7.980370283126831, 8.26009750366211, 7.995429277420044, 7.846503019332886, 7.988861322402954, 7.871456623077393, 8.329027891159058, 7.983567714691162, 7.933871507644653, 7.87227201461792, 7.714585065841675, 7.526808500289917, 7.917829275131226, 7.527766466140747, 7.907840251922607, 7.528141021728516, 7.98025369644165, 7.9416375160217285, 7.966151237487793, 7.732280731201172, 7.897997140884399, 7.833191394805908, 7.6295764446258545, 7.636195659637451, 8.042535543441772, 8.082630395889282, 7.499266624450684, 7.529764175415039, 7.802705526351929, 7.4246985912323, 7.52776312828064, 7.474607944488525, 7.170588731765747, 7.469514846801758, 7.639024257659912, 7.7641637325286865, 7.408813953399658, 7.737464666366577, 7.449339151382446, 7.523685693740845, 7.212782859802246, 7.335379123687744, 7.092361211776733, 7.544654130935669, 7.429845094680786, 7.3759355545043945, 7.3922460079193115]",0.9310569812962157,0.8049577804583836,0.8019559902200488,0.8085007916209962,0.03529563161097628
18.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2533845856687525,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.276682376861572, 11.345592021942139, 11.54518461227417, 12.027318239212036, 11.688859224319458, 11.60125470161438, 11.056107759475708, 11.507554769515991, 11.294363260269165, 11.088577508926392, 11.067338228225708, 11.370054483413696, 11.186436891555786, 11.167498350143433, 11.298163890838623, 11.19991397857666, 11.691906213760376, 11.2957763671875, 10.949878215789795, 11.030434846878052, 10.83986210823059, 10.922573566436768, 10.834433555603027, 10.676201820373535, 10.951008319854736, 10.76686716079712, 10.978589057922363, 10.81749176979065, 10.695451021194458, 10.573001623153687, 10.643503189086914, 10.633850336074829, 10.523791074752808, 10.872859716415405, 10.538513898849487, 10.402256488800049, 10.588313817977905, 10.30747127532959, 10.180440425872803, 10.164163589477539, 10.633822917938232, 10.065650701522827, 10.256746053695679, 10.031426906585693, 10.14993405342102, 10.301264524459839, 10.133012294769287, 9.987063646316528, 10.232306241989136, 9.660712480545044]",0.9297955632883863,0.8043584723536983,0.8117359413202936,0.797510439252102,0.008426637543669072
16.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2983042770613253,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.822833299636841, 3.6658912897109985, 3.6796457767486572, 3.8862777948379517, 3.701200246810913, 3.6958980560302734, 3.7255605459213257, 3.5964773893356323, 3.6654306650161743, 3.594743251800537, 3.6884626150131226, 3.60208261013031, 3.584781527519226, 3.717999815940857, 3.6000986099243164, 3.544871687889099, 3.5525776147842407, 3.53741991519928, 3.452909469604492, 3.4871790409088135, 3.547485589981079, 3.551748037338257, 3.5531002283096313, 3.4747703075408936, 3.532994270324707, 3.435690999031067, 3.3587517738342285, 3.426281452178955, 3.3953652381896973, 3.4526232481002808, 3.4263147115707397, 3.3888731002807617, 3.3802268505096436, 3.352519392967224, 3.404430866241455, 3.41543710231781, 3.3840136528015137, 3.3580485582351685, 3.3519551753997803, 3.2773085832595825, 3.290040969848633, 3.24031662940979, 3.274569272994995, 3.23922336101532, 3.2131094932556152, 3.2253787517547607, 3.1617395877838135, 3.227930426597595, 3.157271981239319, 3.16187584400177, 3.040124773979187, 3.141195058822632, 3.1110548973083496, 3.0718353986740112, 3.0595051050186157, 3.0713327527046204, 3.024846613407135, 3.012261688709259, 2.976490616798401, 3.0254392623901367, 2.9853607416152954, 2.962604343891144, 2.9572696685791016, 2.905533492565155, 2.896640717983246, 2.9218291640281677, 2.91295325756073, 2.885408878326416, 2.8484564423561096, 2.822009325027466, 2.7839343547821045, 2.748846173286438, 2.829827845096588, 2.772798180580139, 2.747388184070587, 2.7205662727355957, 2.7005194425582886, 2.5676974654197693, 2.6286924481391907, 2.5835549235343933, 2.6023014783859253, 2.6067994236946106, 2.5962814688682556, 2.4860854744911194, 2.570335268974304, 2.4692273139953613, 2.4377618432044983, 2.4513304829597473, 2.4710471630096436, 2.372535824775696, 2.340320110321045, 2.3635393381118774, 2.315333366394043, 2.3265703916549683, 2.2293110489845276, 2.22118216753006, 2.2421270608901978, 2.1993414163589478, 2.1871694326400757, 2.1218798756599426]",0.9310569812962158,0.8043153266714165,0.7970660146699267,0.8118050384710847,0.022285336755822914
15.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2556390871210821,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.838913440704346, 10.881733179092407, 11.083431482315063, 11.487266778945923, 11.17116928100586, 11.13103699684143, 10.591569185256958, 10.99157428741455, 10.801615953445435, 10.660191774368286, 10.579271793365479, 10.870751142501831, 10.746090412139893, 10.65332293510437, 10.792860507965088, 10.671167850494385, 11.092582702636719, 10.758283376693726, 10.501425504684448, 10.541709899902344, 10.378137350082397, 10.437215566635132, 10.358453273773193, 10.205118894577026, 10.406492233276367, 10.281269073486328, 10.467522859573364, 10.290197372436523, 10.141219139099121, 10.033756971359253, 10.127056121826172, 10.06537914276123, 10.014594793319702, 10.277190685272217, 9.973904848098755, 9.884709596633911, 10.048684358596802, 9.75223708152771, 9.656188726425171, 9.608271598815918, 9.980611562728882, 9.485553741455078, 9.669294357299805, 9.473249197006226, 9.57166838645935, 9.650761604309082, 9.508251190185547, 9.361966133117676, 9.598706483840942, 9.053462743759155]",0.9297955632883863,0.8042840630204372,0.8117359413202934,0.7976109145624484,0.014022944105507692
7.0,3.0,128.0,256.0,,0.005,removal,0.0,0.3348983182629792,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.29708993434906, 2.1199190616607666, 2.0862947702407837, 2.100376844406128, 2.092602849006653, 2.0833269357681274, 2.1036848425865173, 2.11252361536026, 2.0428643226623535, 2.0986907482147217, 2.0383589267730713, 2.0656479597091675, 2.040699779987335, 2.02306467294693, 1.9848245978355408, 2.097171664237976, 2.066002607345581, 1.9786807894706726, 2.0407562255859375, 1.9406978487968445, 2.027572810649872, 2.0027458667755127, 1.998706340789795, 1.9857548475265503, 2.032823085784912, 1.9933294653892517, 1.9554335474967957, 1.9619901180267334, 1.9534597396850586, 1.938192903995514, 1.9687713384628296, 1.901657521724701, 1.9068979024887085, 1.9531227350234985, 1.9283085465431213, 1.9183036088943481, 1.8568307757377625, 1.9206308126449585, 1.9010238647460938, 1.8853878378868103, 1.9165746569633484, 1.8620214462280273, 1.8127020597457886, 1.8131178617477417, 1.8762369751930237, 1.8575407266616821, 1.8315905928611755, 1.832600176334381, 1.817444086074829, 1.8239651918411255, 1.814835786819458, 1.769376814365387, 1.7913928627967834, 1.7576680183410645, 1.7605419754981995, 1.7533565759658813, 1.7595028281211853, 1.7480412721633911, 1.6955735087394714, 1.698360025882721, 1.6760845184326172, 1.7089785933494568, 1.6576374769210815, 1.6545769572257996, 1.6721079349517822, 1.6495271921157837, 1.665030837059021, 1.6504324674606323, 1.6671396493911743, 1.6066830158233643, 1.6054848432540894, 1.5967851877212524, 1.5723747611045837, 1.5884668827056885, 1.589702546596527, 1.5544549226760864, 1.5414999127388, 1.5461426377296448, 1.578145980834961, 1.5632562041282654, 1.5200607180595398, 1.5322604775428772, 1.533004105091095, 1.4882206916809082, 1.4986902475357056, 1.4921053051948547, 1.4728103280067444, 1.4140425324440002, 1.4603617787361145, 1.4580190181732178, 1.4220806956291199, 1.4381218552589417, 1.4105817079544067, 1.3864811062812805, 1.4022353291511536, 1.4061263799667358, 1.3961447477340698, 1.3567572236061096, 1.3568755388259888, 1.361144244670868]",0.9230100043497173,0.8039867109634552,0.8875305623471883,0.7348178137651822,
17.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2297501270974226,384.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.12596845626831, 11.189618110656738, 11.380556583404541, 11.838358402252197, 11.51466989517212, 11.441946744918823, 10.899739980697632, 11.331362009048462, 11.125585079193115, 10.946567058563232, 10.900585412979126, 11.203261375427246, 11.040398120880127, 10.998924255371094, 11.131030321121216, 11.019909620285034, 11.494896411895752, 11.125018835067749, 10.803972244262695, 10.864471435546875, 10.687810182571411, 10.762773036956787, 10.679813861846924, 10.526695966720581, 10.776056051254272, 10.609305143356323, 10.81165885925293, 10.64730715751648, 10.515246391296387, 10.400263786315918, 10.477735757827759, 10.447716236114502, 10.36478042602539, 10.68074369430542, 10.355569124221802, 10.234768629074097, 10.410520553588867, 10.128572940826416, 10.011921882629395, 9.985395193099976, 10.423588037490845, 9.880573749542236, 10.070440292358398, 9.851921558380127, 9.963815927505493, 10.093960285186768, 9.932565212249756, 9.789880990982056, 10.031132936477661, 9.467138528823853]",0.9321444106133102,0.8039413438637859,0.78239608801956,0.8267777006090393,0.017731490092965096
13.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2584621722065916,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.6047812700271606, 3.4589407444000244, 3.4791771173477173, 3.64961838722229, 3.494431734085083, 3.4854516983032227, 3.5199718475341797, 3.3972561359405518, 3.461328864097595, 3.385634183883667, 3.460820198059082, 3.406933546066284, 3.387708306312561, 3.4924877882003784, 3.3818562030792236, 3.330412268638611, 3.3462820053100586, 3.3327845335006714, 3.2595324516296387, 3.287018656730652, 3.3425495624542236, 3.320623278617859, 3.320772647857666, 3.2563811540603638, 3.3082821369171143, 3.211059093475342, 3.15299916267395, 3.20997154712677, 3.1676005125045776, 3.2326446771621704, 3.2008954882621765, 3.1648454666137695, 3.150850534439087, 3.1228294372558594, 3.1743485927581787, 3.1607731580734253, 3.140014171600342, 3.119337320327759, 3.1074718236923218, 3.046247363090515, 3.0487367510795593, 3.005269408226013, 3.0356348156929016, 2.9951637387275696, 2.9745110869407654, 2.9795402884483337, 2.9196994304656982, 2.97269868850708, 2.9010045528411865, 2.9007370471954346, 2.794253349304199, 2.8744704723358154, 2.8383074402809143, 2.8142512440681458, 2.790986120700836, 2.795856773853302, 2.7487592101097107, 2.7370213866233826, 2.7077457904815674, 2.739170730113983, 2.7004002928733826, 2.6902593970298767, 2.669032335281372, 2.6178848147392273, 2.6047767996788025, 2.6259011030197144, 2.611749231815338, 2.5791355967521667, 2.5513027906417847, 2.5325342416763306, 2.4895278811454773, 2.4599505066871643, 2.5201815962791443, 2.4653502702713013, 2.432400107383728, 2.417432963848114, 2.391555368900299, 2.284986138343811, 2.3298813700675964, 2.281237781047821, 2.2913748621940613, 2.284029543399811, 2.287398040294647, 2.1868168115615845, 2.2535186409950256, 2.1678776144981384, 2.1409154534339905, 2.145460605621338, 2.1545064449310303, 2.0733548402786255, 2.0442407727241516, 2.063470959663391, 2.0152191519737244, 2.02448832988739, 1.943145215511322, 1.927308738231659, 1.9484599828720093, 1.9051148891448975, 1.8981733918190002, 1.840366244316101]",0.9334493257938234,0.8038461538461539,0.7665036674816625,0.8450134770889488,0.030822603282490504
16.0,2.0,256.0,256.0,,0.005,removal,0.0,0.262713067587023,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.158937215805054, 10.919553518295288, 11.176059246063232, 11.418119668960571, 11.080978631973267, 10.719282150268555, 11.22627329826355, 10.787110567092896, 10.663480281829834, 11.076154708862305, 10.774113655090332, 10.69562816619873, 10.820428133010864, 10.64357876777649, 10.693676471710205, 10.752302169799805, 10.944222927093506, 10.76605486869812, 10.682507276535034, 10.844508647918701, 10.590572357177734, 10.754668235778809, 10.450832605361938, 10.80203914642334, 10.485789775848389, 10.684317827224731, 10.550281047821045, 10.561600923538208, 10.410772562026978, 10.180691242218018, 10.26962161064148, 10.253432035446167, 10.312686204910278, 10.116587400436401, 10.223859071731567, 9.938249826431274, 10.016807079315186, 10.061210870742798, 9.743693590164185, 9.853825092315674, 9.91863489151001, 10.029372930526733, 9.765989780426025, 9.588664054870605, 9.516616821289062, 10.036662578582764, 9.664863586425781, 9.519087314605713, 9.81819462776184, 9.282897710800171]",0.928664636798608,0.8037350816369456,0.8215158924205379,0.7867266344888109,0.03652053389705291
14.0,3.0,256.0,128.0,,0.005,removal,0.0,0.2853009444136586,654.0,max,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.514766812324524, 2.565369129180908, 2.5859941244125366, 2.531650424003601, 2.5484930276870728, 2.4835256338119507, 2.5726006031036377, 2.6030606031417847, 2.5671520233154297, 2.4616000652313232, 2.520847797393799, 2.4919583797454834, 2.5535337924957275, 2.5518877506256104, 2.542417049407959, 2.4773789644241333, 2.4890036582946777, 2.5959436893463135, 2.425958514213562, 2.546324372291565, 2.5588475465774536, 2.4476879835128784, 2.590326189994812, 2.5208977460861206, 2.442112922668457, 2.4787840843200684, 2.3671828508377075, 2.517765998840332, 2.4795584678649902, 2.4774866104125977, 2.436470866203308, 2.3864052295684814, 2.3953582048416138, 2.4393492937088013, 2.4163119792938232, 2.4044162034988403, 2.4064078330993652, 2.439525604248047, 2.3959544897079468, 2.4077541828155518, 2.389254331588745, 2.2551989555358887, 2.40455162525177, 2.414487361907959, 2.318270683288574, 2.3443697690963745, 2.4457777738571167, 2.251921057701111, 2.31328284740448, 2.300580382347107, 2.348992347717285, 2.3988736867904663, 2.3359283208847046, 2.267069697380066, 2.181207060813904, 2.3316476345062256, 2.3724712133407593, 2.326716661453247, 2.2863255739212036, 2.283684015274048, 2.195495367050171, 2.1732715368270874, 2.26814603805542, 2.2545008659362793, 2.2123892307281494, 2.2178574800491333, 2.230048656463623, 2.1789151430130005, 2.1780405044555664, 2.1982641220092773, 2.1954504251480103, 2.226353406906128, 2.2089476585388184, 2.1351873874664307, 2.0903730392456055, 2.1851695775985718, 2.1249295473098755, 2.177565336227417, 2.0956356525421143, 2.1795414686203003, 2.0685017108917236, 2.061156749725342, 2.144013285636902, 2.028543710708618, 2.097346782684326, 2.019895076751709, 2.0008383989334106, 2.0840998888015747, 2.0133315324783325, 2.037650763988495, 2.066090226173401, 2.027247726917267, 2.0015968680381775, 2.0966564416885376, 2.0299330949783325, 1.9724345803260803, 1.9274678826332092, 1.9462541937828064, 2.0097157955169678, 1.931389570236206]",0.9260548064375816,0.8036951501154734,0.8508557457212714,0.7614879649890591,
18.0,2.0,256.0,256.0,,0.005,removal,0.0,0.3180572604808958,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.9480438232421875, 3.7934653759002686, 3.8164925575256348, 4.038167119026184, 3.8202494382858276, 3.8205844163894653, 3.856847643852234, 3.7131776809692383, 3.7854002714157104, 3.7243322134017944, 3.82403826713562, 3.7251996994018555, 3.713046431541443, 3.85876202583313, 3.733311891555786, 3.6704108715057373, 3.6776736974716187, 3.664324402809143, 3.5726771354675293, 3.614966034889221, 3.669804334640503, 3.681400775909424, 3.6917251348495483, 3.604546070098877, 3.666914463043213, 3.556839346885681, 3.480971574783325, 3.557718873023987, 3.52716064453125, 3.5809950828552246, 3.557321548461914, 3.523737072944641, 3.513805627822876, 3.4832398891448975, 3.543212652206421, 3.554591178894043, 3.523160934448242, 3.4962135553359985, 3.4775969982147217, 3.4097955226898193, 3.422821044921875, 3.3842482566833496, 3.4115138053894043, 3.3853931427001953, 3.345270037651062, 3.3604873418807983, 3.3052178621292114, 3.380414366722107, 3.304131507873535, 3.3083102703094482, 3.183573007583618, 3.295186758041382, 3.2591620683670044, 3.2230194807052612, 3.2190617322921753, 3.2292420864105225, 3.18721604347229, 3.1687119007110596, 3.1360888481140137, 3.1908459663391113, 3.1553677320480347, 3.126366138458252, 3.1154710054397583, 3.073256015777588, 3.0714260935783386, 3.095657169818878, 3.0936102867126465, 3.0664944648742676, 3.0239336490631104, 3.0085412859916687, 2.957533061504364, 2.923600435256958, 3.0196816325187683, 2.9571675062179565, 2.943844795227051, 2.9127877950668335, 2.88968825340271, 2.74722421169281, 2.8179481625556946, 2.7706297039985657, 2.797267496585846, 2.814143180847168, 2.7916531562805176, 2.6784775853157043, 2.774005889892578, 2.66848623752594, 2.634174108505249, 2.648468017578125, 2.669165015220642, 2.572640299797058, 2.532428801059723, 2.565603494644165, 2.5138256549835205, 2.5253719687461853, 2.428732693195343, 2.4161675572395325, 2.440342366695404, 2.3981096744537354, 2.389317214488983, 2.3174948692321777]",0.928882122662027,0.8035385129374899,0.8190709046454767,0.7892425539484362,0.020255535718305472
11.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2433066363863942,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.077397108078003, 10.078901290893555, 10.270256280899048, 10.544881343841553, 10.270599126815796, 10.303922176361084, 9.801373958587646, 10.11942744255066, 9.946301698684692, 9.888662815093994, 9.721357583999634, 9.959632635116577, 9.904979944229126, 9.760575532913208, 9.868977069854736, 9.753428936004639, 10.049656867980957, 9.79000186920166, 9.650879859924316, 9.626831769943237, 9.508471727371216, 9.54177975654602, 9.4673490524292, 9.311200141906738, 9.422510862350464, 9.358616352081299, 9.49292540550232, 9.311428785324097, 9.13751745223999, 9.05857515335083, 9.16058874130249, 9.042657136917114, 9.03006100654602, 9.201174259185791, 8.939462423324585, 8.92007851600647, 9.015607595443726, 8.741443634033203, 8.682212352752686, 8.583083152770996, 8.837416172027588, 8.429367303848267, 8.594433307647705, 8.4354989528656, 8.511461973190308, 8.50077509880066, 8.381246566772461, 8.249990940093994, 8.441328763961792, 7.976851940155029]",0.9301435406698566,0.8033833101184216,0.80440097799511,0.803885148852074,0.026989235548259844
19.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2473347273369717,384.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.416916608810425, 11.497199058532715, 11.696861267089844, 12.205060720443726, 11.860523462295532, 11.748634576797485, 11.203194618225098, 11.67025375366211, 11.450307846069336, 11.223901748657227, 11.227530002593994, 11.526213884353638, 11.33676266670227, 11.328550100326538, 11.455242156982422, 11.365080833435059, 11.883046865463257, 11.457985162734985, 11.092185974121094, 11.180342197418213, 10.978597402572632, 11.077250242233276, 10.979767799377441, 10.819013357162476, 11.124640941619873, 10.91408920288086, 11.133015155792236, 10.97245192527771, 10.863164186477661, 10.73377776145935, 10.798050165176392, 10.809262752532959, 10.680065393447876, 11.055027723312378, 10.710311651229858, 10.556067705154419, 10.745321273803711, 10.474345684051514, 10.336992740631104, 10.323537588119507, 10.827655792236328, 10.24010968208313, 10.433544635772705, 10.196231603622437, 10.320857286453247, 10.491054058074951, 10.316763401031494, 10.167936086654663, 10.417563438415527, 9.837682485580444]",0.9297520661157025,0.8032093616035222,0.8056234718826406,0.8008149766727691,0.03137781221115133
7.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2914613893805625,388.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[8.820988655090332, 8.748860597610474, 8.919717073440552, 9.052525281906128, 8.825006484985352, 8.902688264846802, 8.506361246109009, 8.720174074172974, 8.552823066711426, 8.569065809249878, 8.321026086807251, 8.489554643630981, 8.471419095993042, 8.309977769851685, 8.35548448562622, 8.29336404800415, 8.454862833023071, 8.255393743515015, 8.22484016418457, 8.114402294158936, 8.038311243057251, 8.064552068710327, 7.992670059204102, 7.845224618911743, 7.871936082839966, 7.847007513046265, 7.922169923782349, 7.733526706695557, 7.578397989273071, 7.533319473266602, 7.6089277267456055, 7.475430965423584, 7.469692230224609, 7.550616264343262, 7.35963773727417, 7.374502658843994, 7.361344575881958, 7.182170867919922, 7.153722763061523, 7.012484550476074, 7.1558005809783936, 6.854576349258423, 6.985039710998535, 6.858043193817139, 6.898647308349609, 6.82685923576355, 6.726173162460327, 6.62192964553833, 6.751374244689941, 6.410719633102417]",0.9260548064375815,0.8030167352830041,0.8471882640586798,0.7636594544803307,0.02010290665229235
6.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2955182186905613,384.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[8.328062772750854, 8.246275424957275, 8.395038366317749, 8.505150318145752, 8.28917121887207, 8.367530345916748, 8.006720066070557, 8.199350357055664, 8.031415700912476, 8.054198980331421, 7.7982017993927, 7.951411008834839, 7.933181524276733, 7.771480560302734, 7.807742595672607, 7.7492945194244385, 7.882934808731079, 7.698903560638428, 7.685769081115723, 7.5595762729644775, 7.491679430007935, 7.516786336898804, 7.446903705596924, 7.307728290557861, 7.308265924453735, 7.292367935180664, 7.354452848434448, 7.168193817138672, 7.028256893157959, 6.986260652542114, 7.052297115325928, 6.91847562789917, 6.910897970199585, 6.972204208374023, 6.800434350967407, 6.819121837615967, 6.782757997512817, 6.632215738296509, 6.608219385147095, 6.463099956512451, 6.5796003341674805, 6.311342716217041, 6.429158449172974, 6.3141703605651855, 6.341051816940308, 6.259960651397705, 6.169051289558411, 6.072226524353027, 6.1852805614471436, 5.8803335428237915]",0.9254023488473251,0.8028680410738326,0.8545232273838631,0.7572860686233981,0.013922628833171738
18.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2517947812346305,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.277601957321167, 11.347693681716919, 11.548259258270264, 12.032723665237427, 11.696487188339233, 11.599794149398804, 11.055786371231079, 11.5033438205719, 11.294962167739868, 11.08964729309082, 11.071145296096802, 11.370553255081177, 11.19657301902771, 11.16669487953186, 11.29771637916565, 11.199620008468628, 11.693432092666626, 11.296729564666748, 10.955063581466675, 11.030600309371948, 10.839218854904175, 10.927263736724854, 10.836246013641357, 10.67579197883606, 10.957968711853027, 10.767693042755127, 10.980477571487427, 10.814442873001099, 10.697100162506104, 10.572041511535645, 10.644513368606567, 10.640088558197021, 10.531004905700684, 10.876855850219727, 10.54297947883606, 10.403239250183105, 10.58954381942749, 10.311901569366455, 10.181083679199219, 10.164488792419434, 10.634899139404297, 10.071096420288086, 10.26145339012146, 10.034825801849365, 10.152207851409912, 10.303993225097656, 10.137881994247437, 9.985919713973999, 10.236436128616333, 9.662484645843506]",0.929273597216181,0.8025500048642946,0.8092909535452322,0.7964987288913103,0.019214509120329817
