K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1319973109898905,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.828391075134277, 5.72030782699585, 5.63812518119812, 5.59763765335083, 5.560441017150879, 5.510910987854004, 5.435552597045898, 5.4224841594696045, 5.396487474441528, 5.447761535644531, 5.423295259475708, 5.349711656570435, 5.4455413818359375, 5.279008626937866, 5.294932842254639, 5.25540018081665, 5.1725685596466064, 5.20453405380249, 5.252763032913208, 5.130599498748779, 5.123976230621338, 5.064814567565918, 5.18994927406311, 5.078426122665405, 5.029513359069824, 4.979817867279053, 4.894291162490845, 4.909902334213257, 5.091387748718262, 4.856365919113159, 4.777431488037109, 4.805277585983276, 4.876349925994873, 4.734772682189941, 4.792858362197876, 4.6265857219696045, 4.672675132751465, 4.611666679382324, 4.629539728164673, 4.633443593978882, 4.522441387176514, 4.558861970901489, 4.499227523803711, 4.504290819168091, 4.535985946655273, 4.447098016738892, 4.399315357208252, 4.378427028656006, 4.368198394775391, 4.283131837844849]",0.9387974470943904,0.7412970687101831,0.7435897435897434,0.739092264207129,0.0067954802097272005
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1634823704140866,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.664586305618286, 6.650438070297241, 6.5297791957855225, 6.471693515777588, 6.445837020874023, 6.387011766433716, 6.3052778244018555, 6.297357559204102, 6.247065782546997, 6.33900260925293, 6.309851884841919, 6.239928960800171, 6.363751649856567, 6.137352466583252, 6.172197103500366, 6.14926290512085, 6.052475690841675, 6.096614122390747, 6.15336537361145, 6.010753631591797, 6.026553153991699, 5.941436290740967, 6.125608921051025, 5.992726564407349, 5.9118616580963135, 5.8645501136779785, 5.7652342319488525, 5.795348882675171, 6.0512049198150635, 5.759432315826416, 5.638266563415527, 5.6872053146362305, 5.788321256637573, 5.600361108779907, 5.6879353523254395, 5.505113840103149, 5.561047554016113, 5.480393648147583, 5.523853778839111, 5.502478122711182, 5.387987375259399, 5.428719520568848, 5.367962837219238, 5.386646747589111, 5.4336159229278564, 5.330148458480835, 5.25864839553833, 5.240827560424805, 5.2343430519104, 5.133638381958008]",0.9357742693987235,0.7408174047537159,0.7777777777777779,0.7076744024345414,0.01035054383824154
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1420273143307686,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.818902492523193, 5.71860408782959, 5.635578870773315, 5.595698833465576, 5.557817459106445, 5.507843494415283, 5.433154344558716, 5.4204487800598145, 5.393481254577637, 5.4456377029418945, 5.421257734298706, 5.347429990768433, 5.44374942779541, 5.2769365310668945, 5.292552947998047, 5.252258539199829, 5.16980767250061, 5.202616214752197, 5.251281499862671, 5.128866672515869, 5.121431112289429, 5.062925577163696, 5.188474416732788, 5.076450347900391, 5.027798652648926, 4.978048324584961, 4.892084121704102, 4.90826940536499, 5.089473009109497, 4.854529142379761, 4.775735139846802, 4.803187847137451, 4.875161409378052, 4.733153820037842, 4.7911376953125, 4.624487400054932, 4.671422004699707, 4.609665155410767, 4.62813401222229, 4.632189035415649, 4.521014213562012, 4.5574705600738525, 4.497869968414307, 4.502843856811523, 4.534306049346924, 4.446441173553467, 4.398642301559448, 4.377156019210815, 4.36670184135437, 4.2813568115234375]",0.9371850856567013,0.7407744655677067,0.7612535612535611,0.7214514973145281,0.010129046586973946
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1475966793815668,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.673286199569702, 6.6533544063568115, 6.53206992149353, 6.473825931549072, 6.4481048583984375, 6.390482187271118, 6.307730674743652, 6.299161911010742, 6.248462677001953, 6.339847564697266, 6.312687397003174, 6.242190361022949, 6.3654797077178955, 6.139082431793213, 6.174611330032349, 6.151491641998291, 6.055207967758179, 6.09876823425293, 6.156200647354126, 6.012634754180908, 6.029261112213135, 5.943296432495117, 6.127802848815918, 5.99495792388916, 5.91400671005249, 5.866473197937012, 5.767272233963013, 5.797684669494629, 6.052722692489624, 5.762273073196411, 5.640524387359619, 5.689535617828369, 5.790611267089844, 5.603419065475464, 5.6904168128967285, 5.507203817367554, 5.562958478927612, 5.4825708866119385, 5.524986982345581, 5.504335403442383, 5.389684438705444, 5.430229187011719, 5.369382619857788, 5.389012098312378, 5.436272621154785, 5.33164644241333, 5.2611610889434814, 5.242595434188843, 5.2366697788238525, 5.135168790817261]",0.9369163587504199,0.7407409456939551,0.7641025641025642,0.71893235028132,0.007646014717204071
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1291099485375753,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.833951711654663, 5.721707582473755, 5.640186548233032, 5.5991082191467285, 5.562090635299683, 5.511663913726807, 5.4366676807403564, 5.423555850982666, 5.397535562515259, 5.4488701820373535, 5.425078392028809, 5.351691246032715, 5.447319746017456, 5.280401945114136, 5.295982122421265, 5.2566399574279785, 5.1740617752075195, 5.205879211425781, 5.253687858581543, 5.132058620452881, 5.124878644943237, 5.065889596939087, 5.191407203674316, 5.079810380935669, 5.030961275100708, 4.981102466583252, 4.89563512802124, 4.911547422409058, 5.092380523681641, 4.857442617416382, 4.778721809387207, 4.806905269622803, 4.877864122390747, 4.7358598709106445, 4.794426202774048, 4.62795352935791, 4.6735944747924805, 4.613041639328003, 4.630815029144287, 4.634628772735596, 4.5233845710754395, 4.560126781463623, 4.50015664100647, 4.505021333694458, 4.537477254867554, 4.448491096496582, 4.400772571563721, 4.379578351974487, 4.369434833526611, 4.284505605697632]",0.9389989922741014,0.740445156830719,0.7378917378917379,0.7431583345649322,0.013923796591406556
5.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1593122911502215,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.321590185165405, 7.383201837539673, 7.215359687805176, 7.143942594528198, 7.129626989364624, 7.070390462875366, 6.9745049476623535, 6.973176956176758, 6.8965373039245605, 7.028509140014648, 6.997455358505249, 6.929240942001343, 7.075644254684448, 6.80253267288208, 6.849135875701904, 6.8504798412323, 6.741676330566406, 6.790615081787109, 6.86101508140564, 6.6946423053741455, 6.735899209976196, 6.625490427017212, 6.868254661560059, 6.716967582702637, 6.601738929748535, 6.557687282562256, 6.451031446456909, 6.493374347686768, 6.819903612136841, 6.483055830001831, 6.317741394042969, 6.389406442642212, 6.514358043670654, 6.287325859069824, 6.401028633117676, 6.212754011154175, 6.274152755737305, 6.175191164016724, 6.244668245315552, 6.192953109741211, 6.080745220184326, 6.125358581542969, 6.066060543060303, 6.103537559509277, 6.165524005889893, 6.048208951950073, 5.952218294143677, 5.939464807510376, 5.938376426696777, 5.823075294494629]",0.9355727242190124,0.7399296430750202,0.7772079772079772,0.706230288825306,0.00821930713881275
5.0,1.0,256.0,256.0,,0.005,removal,0.0,0.156632249991283,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.324387788772583, 7.382096290588379, 7.21392297744751, 7.142442464828491, 7.1275248527526855, 7.068705320358276, 6.973060369491577, 6.972656011581421, 6.895840167999268, 7.027566194534302, 6.996487617492676, 6.928637266159058, 7.074793577194214, 6.801821231842041, 6.847932577133179, 6.8489649295806885, 6.740783452987671, 6.78947114944458, 6.86075758934021, 6.693800926208496, 6.735015153884888, 6.624722957611084, 6.86710262298584, 6.716403961181641, 6.601167440414429, 6.556511163711548, 6.450204372406006, 6.492729425430298, 6.819515943527222, 6.481907367706299, 6.317060470581055, 6.3878045082092285, 6.513784646987915, 6.285860300064087, 6.400611877441406, 6.2118659019470215, 6.273467779159546, 6.1736695766448975, 6.243342876434326, 6.1919965744018555, 6.07979941368103, 6.124372720718384, 6.06499171257019, 6.102855205535889, 6.164124011993408, 6.047585487365723, 5.951289415359497, 5.938719034194946, 5.937581777572632, 5.822357416152954]",0.9357742693987235,0.7398483139781936,0.7743589743589744,0.7084399305875468,0.013306633909097004
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1335890259552802,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.827273368835449, 5.721787929534912, 5.639029026031494, 5.5993125438690186, 5.56159234046936, 5.511319398880005, 5.4367311000823975, 5.423274993896484, 5.396350145339966, 5.448907136917114, 5.424178600311279, 5.3509438037872314, 5.44692587852478, 5.280499458312988, 5.295961380004883, 5.2554638385772705, 5.173278570175171, 5.205893039703369, 5.254021883010864, 5.131974220275879, 5.124965190887451, 5.065896034240723, 5.191384315490723, 5.0791332721710205, 5.030504941940308, 4.981133222579956, 4.895541191101074, 4.911394834518433, 5.092315435409546, 4.857485055923462, 4.778705358505249, 4.805891752243042, 4.87793231010437, 4.735867738723755, 4.793969392776489, 4.627475261688232, 4.6735923290252686, 4.6128761768341064, 4.630731821060181, 4.634601354598999, 4.523683547973633, 4.560199022293091, 4.50038743019104, 4.505137205123901, 4.536908864974976, 4.448721170425415, 4.400865077972412, 4.379391670227051, 4.368987560272217, 4.284033536911011]",0.9380584481021164,0.7395965773795267,0.7458689458689458,0.7334874642520517,0.008926547727250845
6.0,1.0,128.0,256.0,,0.005,removal,0.0,0.151313818844161,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[16.109650135040283, 17.314582586288452, 16.412536144256592, 16.29952621459961, 16.595404386520386, 15.376863479614258, 16.184839487075806, 16.385847806930542, 15.821773290634155, 16.059292793273926, 15.766232252120972, 15.513195276260376, 15.474775314331055, 15.37197732925415, 15.353992462158203, 15.386454582214355, 14.702747821807861, 14.583858251571655, 14.162198781967163, 14.605081796646118, 14.177554368972778, 14.339816808700562, 13.881813526153564, 13.975582838058472, 14.14631986618042, 13.531708478927612, 14.045247793197632, 13.640921831130981, 13.527750253677368, 13.758580207824707, 13.1595299243927, 13.114327192306519, 12.140187978744507, 12.788476705551147, 12.652309656143188, 12.959150314331055, 12.118057012557983, 11.985716819763184, 11.8943030834198, 12.15711784362793, 11.832274436950684, 11.69514513015747, 11.710601329803467, 11.31257677078247, 11.262449264526367, 11.063344240188599, 11.100712299346924, 10.658393144607544, 11.021881103515625, 10.37666130065918]",0.9358414511252938,0.7391113735160574,0.770940170940171,0.7100419556267334,0.010745190753517927
10.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1592165574054007,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[9.13545846939087, 9.560287952423096, 9.173957347869873, 9.078577518463135, 9.084080219268799, 9.111557483673096, 8.87405014038086, 8.91545820236206, 8.722139358520508, 9.028615474700928, 8.996210098266602, 8.892073631286621, 9.08190631866455, 8.737202167510986, 8.738839149475098, 8.893670558929443, 8.757802963256836, 8.779844760894775, 8.974427223205566, 8.645309925079346, 8.763739109039307, 8.594743728637695, 9.10688591003418, 8.88283109664917, 8.61066484451294, 8.540429592132568, 8.417744159698486, 8.518978834152222, 9.12710952758789, 8.63686752319336, 8.28060007095337, 8.486754894256592, 8.655097007751465, 8.316277503967285, 8.492170333862305, 8.34459400177002, 8.399646997451782, 8.238639831542969, 8.441591739654541, 8.22389841079712, 8.15070104598999, 8.198192596435547, 8.160234928131104, 8.313772678375244, 8.419008255004883, 8.2406907081604, 8.035763263702393, 8.05357050895691, 8.071181774139404, 7.9145660400390625]",0.936042996305005,0.7390775672388706,0.7686609686609687,0.7121110264059816,0.009563718076387354
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1613148740068053,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.667227029800415, 6.650888919830322, 6.529496192932129, 6.471818447113037, 6.445974588394165, 6.387018918991089, 6.305175304412842, 6.297919034957886, 6.246922969818115, 6.338685035705566, 6.3096442222595215, 6.240570306777954, 6.364270210266113, 6.137664556503296, 6.1721391677856445, 6.149471998214722, 6.052380800247192, 6.096848964691162, 6.153753042221069, 6.010613203048706, 6.027198314666748, 5.941305637359619, 6.125695705413818, 5.993020534515381, 5.91237211227417, 5.865031957626343, 5.76515531539917, 5.794835567474365, 6.050828695297241, 5.760016679763794, 5.638197660446167, 5.687586069107056, 5.788670778274536, 5.600672721862793, 5.688190937042236, 5.505167722702026, 5.561275005340576, 5.480320453643799, 5.523961067199707, 5.502322673797607, 5.38773775100708, 5.428795099258423, 5.368093967437744, 5.386671781539917, 5.433445453643799, 5.330355644226074, 5.258505582809448, 5.2410197257995605, 5.234281539916992, 5.133371591567993]",0.9351696338595902,0.7390473484513693,0.7783475783475783,0.7039275680328394,0.005825902297043785
5.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1615464249400608,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[7.319301128387451, 7.380419731140137, 7.213437557220459, 7.14073634147644, 7.12689471244812, 7.068803548812866, 6.971786260604858, 6.971400737762451, 6.8945207595825195, 7.026131629943848, 6.994389057159424, 6.927573919296265, 7.07252311706543, 6.800023317337036, 6.845956325531006, 6.84745454788208, 6.739547252655029, 6.788398027420044, 6.859174728393555, 6.692626476287842, 6.733332395553589, 6.62287449836731, 6.865745782852173, 6.714951276779175, 6.599197149276733, 6.555627107620239, 6.448700904846191, 6.491005182266235, 6.817975997924805, 6.480715751647949, 6.315184116363525, 6.387493133544922, 6.512329578399658, 6.284995794296265, 6.398728370666504, 6.210253953933716, 6.271993637084961, 6.172677755355835, 6.242204904556274, 6.19117546081543, 6.078586578369141, 6.123565196990967, 6.063699245452881, 6.1015238761901855, 6.163294076919556, 6.045753479003906, 5.950007677078247, 5.936989784240723, 5.93604588508606, 5.821011543273926]",0.9350352704064495,0.7382770992613119,0.7772079772079773,0.703229949209925,0.004998607554367946
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.164937094791507,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.665751934051514, 6.6509904861450195, 6.53026008605957, 6.472635746002197, 6.446472883224487, 6.387724876403809, 6.305439472198486, 6.297604084014893, 6.2472991943359375, 6.33922004699707, 6.310518503189087, 6.240655183792114, 6.364330530166626, 6.1375744342803955, 6.173145294189453, 6.149626970291138, 6.0533058643341064, 6.097093820571899, 6.153908729553223, 6.010889053344727, 6.026845932006836, 5.941640377044678, 6.125809192657471, 5.993352174758911, 5.911949872970581, 5.864810228347778, 5.765445232391357, 5.795368671417236, 6.051224708557129, 5.7596964836120605, 5.638892889022827, 5.687564849853516, 5.788620710372925, 5.600713491439819, 5.688310861587524, 5.505373239517212, 5.561405420303345, 5.4806530475616455, 5.523991346359253, 5.50251841545105, 5.388167142868042, 5.429310083389282, 5.368164777755737, 5.387008428573608, 5.4341912269592285, 5.330262660980225, 5.2592034339904785, 5.241206407546997, 5.234803676605225, 5.1339638233184814]",0.9341619079610346,0.737604315399892,0.7846153846153846,0.6961797299388813,0.007438500967646645
