K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
10.0,2.0,256.0,64.0,,0.0092327187738943,removal,0.0,0.4805175521069926,366.6,mean,GATConv,512.0,3.0,400.0,sage,100.0,nearest_neighbors,0.8146341463414635,0.8977554234329373,0.8146341463414635,1.0,"[70.21067035198212, 59.77190828323364, 49.12339389324188, 39.09642654657364, 30.276182115077972, 23.638075709342957, 18.75134065747261, 15.190589368343353, 12.608630686998367, 10.572910070419312, 9.014743894338608, 7.812342092394829, 6.8741628378629684, 6.060294553637505, 5.411631673574448, 4.845952160656452, 4.38133529573679, 3.984283894300461, 3.641454629600048, 3.335922807455063, 3.0810904279351234, 2.8417777493596077, 2.6401994973421097, 2.4525609873235226, 2.29222521930933, 2.136758863925934, 2.0134182013571262, 1.8932728953659534, 1.778680756688118, 1.6778203547000885, 1.5827178321778774, 1.504200268536806, 1.41909209638834, 1.3467835634946823, 1.2787905596196651, 1.2198661006987095, 1.165228670462966, 1.1045125853270292, 1.0580196231603622, 1.008771138265729, 0.9656727556139231, 0.9251646883785725, 0.8843419924378395, 0.8485337924212217, 0.8141864910721779, 0.7774109579622746, 0.7567385360598564, 0.722308125346899, 0.693371057510376, 0.6694362722337246, 0.6464709565043449, 0.621610164642334, 0.600490695796907, 0.575910784304142, 0.556540347635746, 0.5382590927183628, 0.5214829547330737, 0.5025856019929051, 0.4846833283081651, 0.47020090743899345, 0.4583509946241975, 0.44159312825649977, 0.42721217777580023, 0.4142632456496358, 0.4006594894453883, 0.38822683598846197, 0.37595153134316206, 0.3648181091994047, 0.35463757812976837, 0.34367728140205145, 0.33431054279208183, 0.3246036795899272, 0.31442197505384684, 0.3055422422476113, 0.2972438484430313, 0.2884564585983753, 0.2800277080386877, 0.27327508479356766, 0.26428531575948, 0.2577321003191173, 0.25119208358228207, 0.24363814620301127, 0.2375239534303546, 0.23102207900956273, 0.22528485069051385, 0.2195064383558929, 0.2145232460461557, 0.20757120475172997, 0.20264270575717092, 0.197092414367944, 0.1927798460237682, 0.18820488173514605, 0.18326827138662338, 0.17850198410451412, 0.17513760877773166, 0.1697597741149366, 0.16560085956007242, 0.16107511008158326, 0.15747834066860378, 0.15414509596303105]",0.870375817822184,0.8454313679042068,0.8874666666666666,0.8072488146205771,0.011412066757623237
9.0,2.0,256.0,64.0,,0.0082213762502402,removal,0.0,0.4855575634682771,366.6,mean,GATConv,512.0,2.0,400.0,sage,100.0,nearest_neighbors,0.8142276422764227,0.8975685872498529,0.8142276422764227,1.0,"[67.1742491722107, 57.87190270423889, 48.58886432647705, 39.798187255859375, 31.755856931209564, 25.439637780189514, 20.582291215658188, 16.905049234628677, 14.166045814752579, 11.969302952289581, 10.253444030880928, 8.923157960176468, 7.868099063634872, 6.951262548565865, 6.221258580684662, 5.580974519252777, 5.051001124083996, 4.597195878624916, 4.204107403755188, 3.8539101406931877, 3.562305875122547, 3.2863236367702484, 3.054307296872139, 2.8404404520988464, 2.6547709703445435, 2.4761990010738373, 2.3337177485227585, 2.1952392533421516, 2.06243858858943, 1.94542296230793, 1.8340027630329132, 1.745249755680561, 1.6468884497880936, 1.5631105601787567, 1.483493149280548, 1.4152759611606598, 1.3522158190608025, 1.2820155639201403, 1.228333504870534, 1.1713151261210442, 1.1214123703539371, 1.074355399236083, 1.027380371466279, 0.9862009156495333, 0.9462048932909966, 0.9030128866434097, 0.8797108307480812, 0.8394077587872744, 0.8059878200292587, 0.7777435928583145, 0.7514138892292976, 0.7227575238794088, 0.6975002381950617, 0.6691321805119514, 0.6469809263944626, 0.6257149251177907, 0.6064051268622279, 0.5841381577774882, 0.5636009918525815, 0.5467980578541756, 0.5331299211829901, 0.5133153181523085, 0.4969262033700943, 0.481632424518466, 0.46602855436503887, 0.45137783605605364, 0.4371753493323922, 0.4241983173415065, 0.41250813473016024, 0.3999235527589917, 0.3887641681358218, 0.37777229398489, 0.3658103309571743, 0.3555295504629612, 0.345876881852746, 0.3356262305751443, 0.3257076144218445, 0.31790798157453537, 0.3076309780590236, 0.29978589760139585, 0.29224458569660783, 0.28368669794872403, 0.2764624417759478, 0.2688706428743899, 0.2622509589418769, 0.25557516142725945, 0.24956109654158354, 0.24152479693293571, 0.23587997257709503, 0.22935041785240173, 0.22428631829097867, 0.21903725434094667, 0.21331254206597805, 0.207824875600636, 0.20394664257764816, 0.19773479644209146, 0.1927704787813127, 0.18739450071007013, 0.1833163471892476, 0.17949494160711765]",0.8706699802201147,0.8455783779280341,0.8865015873015872,0.8083041163304217,0.006861810543254151
5.0,2.0,256.0,256.0,,0.0099129763058426,removal,0.0,0.46007083298801915,366.6,mean,GATConv,768.0,4.0,400.0,sage,100.0,nearest_neighbors,0.8128048780487805,0.896722102123392,0.8128048780487805,1.0,"[32.09330654144287, 27.593064725399017, 23.529557049274445, 19.722065925598145, 16.558879554271698, 13.871227025985718, 11.727253586053848, 9.962563425302505, 8.54658505320549, 7.460154235363007, 6.530134797096252, 5.775766775012016, 5.1508920937776566, 4.609676465392113, 4.163915634155273, 3.7803269922733307, 3.461948439478874, 3.170174352824688, 2.914813995361328, 2.691957600414753, 2.503580152988434, 2.3134086579084396, 2.174614794552326, 2.0336996391415596, 1.905611865222454, 1.7855423018336296, 1.686608124524355, 1.5871445313096046, 1.5031266920268536, 1.421449463814497, 1.3481881879270077, 1.2792846262454987, 1.2198302745819092, 1.162381935864687, 1.1074061170220375, 1.0586573295295238, 1.0141492187976837, 0.9631327912211418, 0.9298592731356621, 0.8882765471935272, 0.8554661609232426, 0.8186048585921526, 0.7884175889194012, 0.7563108373433352, 0.7272327598184347, 0.6997647695243359, 0.6779080852866173, 0.6505747716873884, 0.6325982585549355, 0.6093830652534962, 0.5905660577118397, 0.5670268181711435, 0.5498494878411293, 0.5338029470294714, 0.5147100370377302, 0.49994789250195026, 0.4843284823000431, 0.4724657256156206, 0.455804456025362, 0.44208957254886627, 0.43031685799360275, 0.4166197031736374, 0.40506602451205254, 0.39379587676376104, 0.38349062390625477, 0.37230916786938906, 0.36322763934731483, 0.3510824367403984, 0.3444401416927576, 0.33553883992135525, 0.3258653823286295, 0.3183726789429784, 0.30885376036167145, 0.30224765557795763, 0.2945988764986396, 0.2856186293065548, 0.2795260166749358, 0.2726921457797289, 0.2662042221054435, 0.2592076612636447, 0.2540661981329322, 0.24879124015569687, 0.24397857300937176, 0.237068391405046, 0.23125814460217953, 0.22640084009617567, 0.22186760883778334, 0.21614106465131044, 0.21201171167194843, 0.2067218949086964, 0.20241020526736975, 0.19867206178605556, 0.1951746023260057, 0.18927633203566074, 0.18686122819781303, 0.1822825986891985, 0.1782173914834857, 0.1748958402313292, 0.17160564940422773, 0.16797581082209945]",0.8763097834356139,0.8510520095253259,0.8846730158730158,0.8199158039923906,0.004582640254052543
13.0,2.0,256.0,64.0,,0.0089134024904543,removal,0.0,0.4991500524457127,366.6,mean,GATConv,768.0,1.0,400.0,sage,100.0,nearest_neighbors,0.8128048780487804,0.8965927949015203,0.8128048780487804,1.0,"[52.1010080575943, 47.84869837760925, 43.80025517940521, 39.66371214389801, 34.59640967845917, 29.993472933769226, 25.505485892295837, 21.636753499507904, 18.229827165603638, 15.52382892370224, 13.276695489883423, 11.443805068731308, 10.04716071486473, 8.82410243153572, 7.864845424890518, 7.06193083524704, 6.33796863257885, 5.739396974444389, 5.238407120108604, 4.810795187950134, 4.438187777996063, 4.083340272307396, 3.802473023533821, 3.5304785519838333, 3.2961296066641808, 3.073523961007595, 2.91102135181427, 2.706242509186268, 2.5659271627664566, 2.4240662306547165, 2.2907394394278526, 2.171490177512169, 2.062850333750248, 1.9513514041900635, 1.865124598145485, 1.771857775747776, 1.7010932713747025, 1.6201049834489822, 1.5463566854596138, 1.4807672798633575, 1.42324049025774, 1.3625893518328667, 1.3089707680046558, 1.2547964118421078, 1.2107764445245266, 1.1634070500731468, 1.1210398450493813, 1.0814761854708195, 1.0452303141355515, 1.0118912272155285, 0.9704560153186321, 0.9361350126564503, 0.9054060317575932, 0.878167025744915, 0.8524550274014473, 0.8221713230013847, 0.7924655973911285, 0.7709476798772812, 0.7488953303545713, 0.7246939688920975, 0.705420209094882, 0.6837811060249805, 0.6623511761426926, 0.6454976927489042, 0.6276040691882372, 0.611012065783143, 0.5933135244995356, 0.5783918295055628, 0.5626514703035355, 0.5476662032306194, 0.53344233520329, 0.5170220341533422, 0.506896773353219, 0.49354027956724167, 0.48203068412840366, 0.46675523556768894, 0.45689245872199535, 0.446651391685009, 0.43609824404120445, 0.426272826269269, 0.41579037345945835, 0.40531548857688904, 0.396267375908792, 0.38546479120850563, 0.37944299541413784, 0.3681584261357784, 0.36153403762727976, 0.35473982989788055, 0.3460049834102392, 0.3376007955521345, 0.33117314521223307, 0.32467383332550526, 0.3169922698289156, 0.30830531287938356, 0.30314474180340767, 0.29598796740174294, 0.2904561422765255, 0.2827121876180172, 0.2781767351552844, 0.27306261472404003]",0.8638839580057818,0.839422996498017,0.8907174603174604,0.7938172579835301,0.014216790727816559
7.0,2.0,256.0,64.0,,0.006520895363745701,removal,0.0,0.49609358713271395,366.6,mean,GATConv,768.0,5.0,400.0,sage,100.0,nearest_neighbors,0.8121951219512196,0.8962621128719552,0.8121951219512196,1.0,"[39.90955996513367, 36.67692530155182, 33.674811244010925, 30.834095001220703, 27.566518306732178, 24.803262591362, 22.057928025722504, 19.69943344593048, 17.45690256357193, 15.575617551803589, 13.886433899402618, 12.405594140291214, 11.221692502498627, 10.105337709188461, 9.197846323251724, 8.416016519069672, 7.671061724424362, 7.035096108913422, 6.4998645931482315, 6.022093594074249, 5.604504376649857, 5.196777626872063, 4.871916443109512, 4.5467978566884995, 4.268668785691261, 4.000119403004646, 3.8033875077962875, 3.549765318632126, 3.3772825226187706, 3.2003332749009132, 3.034966431558132, 2.882255993783474, 2.7440800815820694, 2.6027959436178207, 2.491941027343273, 2.3715971559286118, 2.2806403636932373, 2.1756558641791344, 2.0797974094748497, 1.9948165565729141, 1.920075736939907, 1.8402328789234161, 1.7692795917391777, 1.698356680572033, 1.6402690336108208, 1.5780888088047504, 1.5223079584538937, 1.4701441526412964, 1.4215945601463318, 1.37734005600214, 1.322240173816681, 1.2755901291966438, 1.234610389918089, 1.1980581283569336, 1.1638993583619595, 1.1235966421663761, 1.0838641971349716, 1.054229836910963, 1.02498384937644, 0.9922696352005005, 0.9666030406951904, 0.9371637739241123, 0.9078730940818787, 0.8856861926615238, 0.8612368069589138, 0.8379998579621315, 0.8142617177218199, 0.7945175152271986, 0.7733631506562233, 0.7528172507882118, 0.7333686295896769, 0.7111430335789919, 0.6975876521319151, 0.678889948874712, 0.6632666010409594, 0.6426753755658865, 0.6289428882300854, 0.6155752260237932, 0.6010279953479767, 0.5873248893767595, 0.5731602199375629, 0.5586875397711992, 0.5463203880935907, 0.5317081827670336, 0.5237961709499359, 0.5081526637077332, 0.4992515053600073, 0.4896872490644455, 0.4778268951922655, 0.46652885898947716, 0.4574507623910904, 0.4486397057771683, 0.43803162313997746, 0.42627753131091595, 0.41892990097403526, 0.4093325035646558, 0.4016657890751958, 0.39115947112441063, 0.38485949113965034, 0.37767815589904785]",0.866196683065375,0.8411951761001948,0.8872888888888888,0.7997461615550892,0.011996675987146115
9.0,2.0,256.0,256.0,,0.005,removal,0.0,0.4666981238551567,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8087398373983741,0.8941976214863102,0.8087398373983741,1.0,"[17.124829411506653, 16.929246187210083, 16.512443780899048, 16.28992784023285, 15.91247820854187, 15.598818182945251, 15.3475843667984, 15.07680070400238, 14.64701223373413, 14.370996713638306, 14.035930395126343, 13.60734212398529, 13.316897630691528, 12.959394216537476, 12.604809641838074, 12.192171454429626, 11.843650579452515, 11.514305114746094, 11.096306562423706, 10.811986684799194, 10.466772437095642, 10.066495418548584, 9.740313410758972, 9.455642759799957, 9.06885415315628, 8.816699743270874, 8.453879058361053, 8.14521837234497, 7.887755513191223, 7.63378769159317, 7.353749632835388, 7.072165489196777, 6.810288906097412, 6.564700543880463, 6.355244576931, 6.128684163093567, 5.91435968875885, 5.723839104175568, 5.548228979110718, 5.367952883243561, 5.163506031036377, 5.01678079366684, 4.867881953716278, 4.6959196627140045, 4.564505785703659, 4.434881806373596, 4.270958632230759, 4.172211945056915, 4.037845551967621, 3.901064157485962, 3.808404862880707, 3.6873469948768616, 3.589117616415024, 3.475414991378784, 3.389777362346649, 3.2966898381710052, 3.230931431055069, 3.143569141626358, 3.0585587322711945, 2.9723571240901947, 2.9030341506004333, 2.8363973796367645, 2.7540412545204163, 2.70168998837471, 2.6310142874717712, 2.5780975222587585, 2.5165710896253586, 2.4528958052396774, 2.390672594308853, 2.3428331911563873, 2.2929331362247467, 2.240006387233734, 2.198040172457695, 2.1475841403007507, 2.0951653122901917, 2.0517308712005615, 2.014322519302368, 1.9663104116916656, 1.9282429367303848, 1.8932978510856628, 1.8547170907258987, 1.8157089203596115, 1.7747297435998917, 1.7480743080377579, 1.716329425573349, 1.6901577860116959, 1.6477702856063843, 1.6190746873617172, 1.5899047255516052, 1.561634600162506, 1.5349491834640503, 1.5123119503259659, 1.481634110212326, 1.4598174095153809, 1.427268534898758, 1.4035686254501343, 1.3752805292606354, 1.3563451915979385, 1.336284875869751, 1.3102222383022308]",0.8779530354516407,0.8524482777659215,0.8826666666666666,0.8242431512874605,0.009123803462713617
4.0,2.0,256.0,256.0,,0.0093110151066256,removal,0.0,0.4552196565635218,366.6,mean,GATConv,768.0,2.0,50.0,sage,100.0,nearest_neighbors,0.8085365853658537,0.8941175624836927,0.8085365853658537,1.0,"[27.781173288822174, 23.81725764274597, 20.334245800971985, 17.18433690071106, 14.587169587612152, 12.3667611181736, 10.57968407869339, 9.08762639760971, 7.870716601610184, 6.929782018065453, 6.109462469816208, 5.432923763990402, 4.869626402854919, 4.376725539565086, 3.9673018157482147, 3.6131775975227356, 3.319517306983471, 3.0466649904847145, 2.8077664896845818, 2.598687246441841, 2.420405365526676, 2.239130087196827, 2.108038581907749, 1.973781242966652, 1.8508873879909515, 1.7364582195878029, 1.641772035509348, 1.5461994223296642, 1.4652804024517536, 1.3874828219413757, 1.3160171285271645, 1.2492245323956013, 1.1920212917029858, 1.1367546245455742, 1.0830215886235237, 1.0353978909552097, 0.9917419888079166, 0.9430847764015198, 0.910906758159399, 0.8706126175820827, 0.8383533507585526, 0.8027146980166435, 0.7732166219502687, 0.7417435310781002, 0.7135883029550314, 0.6868283487856388, 0.665161857381463, 0.6385234631597996, 0.620987307280302, 0.598359078168869, 0.5798972230404615, 0.5569798797369003, 0.5401731375604868, 0.5246735028922558, 0.5057727824896574, 0.4914037622511387, 0.47606643103063107, 0.4643503874540329, 0.44809754751622677, 0.4347345381975174, 0.42312220111489296, 0.4096419997513294, 0.3983572730794549, 0.3875346528366208, 0.37727605924010277, 0.3662980059161782, 0.35738346818834543, 0.34537743777036667, 0.33877649437636137, 0.3304088357836008, 0.3207909222692251, 0.3133633667603135, 0.30404488183557987, 0.29746618773788214, 0.290057759732008, 0.28123147785663605, 0.2752399789169431, 0.2685644943267107, 0.26220227498561144, 0.25537083856761456, 0.2502109110355377, 0.24491511471569538, 0.2403092635795474, 0.23344379663467407, 0.2277817279100418, 0.2230469435453415, 0.21849636361002922, 0.2129387939348817, 0.20892267720773816, 0.2036113445647061, 0.19940594490617514, 0.19569166703149676, 0.19229171704500914, 0.1865488700568676, 0.18410358717665076, 0.1796936527825892, 0.17559844255447388, 0.1724238796159625, 0.16908657317981124, 0.16556225158274174]",0.8751838514987067,0.8493922856798097,0.8812698412698413,0.8197843567918441,0.00468744273278246
11.0,2.0,256.0,256.0,,0.005,removal,0.0,0.47208983038717045,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8081300813008131,0.8938335311635972,0.8081300813008131,1.0,"[18.49966561794281, 18.365448117256165, 17.924168586730957, 17.75357973575592, 17.367583751678467, 17.06405770778656, 16.810025811195374, 16.576566576957703, 16.122198820114136, 15.893432259559631, 15.568619012832642, 15.113490223884583, 14.86610996723175, 14.48061752319336, 14.113631129264832, 13.685566067695618, 13.334433197975159, 12.990888714790344, 12.537205338478088, 12.245939135551453, 11.87668788433075, 11.430099725723267, 11.06761610507965, 10.764325499534607, 10.319729745388031, 10.040855646133423, 9.631796479225159, 9.27474159002304, 8.97464144229889, 8.685313642024994, 8.353217899799347, 8.030543684959412, 7.720876455307007, 7.433219134807587, 7.190400302410126, 6.921262085437775, 6.6723873019218445, 6.448907017707825, 6.23732203245163, 6.032110393047333, 5.788561403751373, 5.616727113723755, 5.44554078578949, 5.243041038513184, 5.08953258395195, 4.937777191400528, 4.750105530023575, 4.632298618555069, 4.4737164080142975, 4.318076401948929, 4.210300773382187, 4.071166485548019, 3.9591855108737946, 3.8284641206264496, 3.7317466735839844, 3.622150629758835, 3.5481754541397095, 3.4460312724113464, 3.349568545818329, 3.2530283629894257, 3.1740156412124634, 3.0986605286598206, 3.0066856741905212, 2.9453978836536407, 2.865239828824997, 2.8056036233901978, 2.7373275458812714, 2.6649180948734283, 2.595858484506607, 2.5421158969402313, 2.4848044365644455, 2.4268095195293427, 2.379574403166771, 2.3243183940649033, 2.266283318400383, 2.216919705271721, 2.175396680831909, 2.122408017516136, 2.080539494752884, 2.0394401848316193, 1.9986315220594406, 1.9548808336257935, 1.910262018442154, 1.8808920979499817, 1.8459534645080566, 1.8156886845827103, 1.7700948268175125, 1.738951936364174, 1.7070451825857162, 1.6752311140298843, 1.6468136459589005, 1.6217724531888962, 1.5879676192998886, 1.564166396856308, 1.5289608240127563, 1.5028167366981506, 1.471636787056923, 1.450988844037056, 1.4293492287397385, 1.401519075036049]",0.8765938023025817,0.8510827255315304,0.8829206349206349,0.8214629779563921,0.008416512512114468
9.0,2.0,256.0,256.0,,0.005,removal,0.0,0.46935806462533025,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8079268292682927,0.8936696300814034,0.8079268292682927,1.0,"[17.11849534511566, 16.92841899394989, 16.50881290435791, 16.287522315979004, 15.911051034927368, 15.592543363571167, 15.346089601516724, 15.066129088401794, 14.646030902862549, 14.368091821670532, 14.039352297782898, 13.607645511627197, 13.315589785575867, 12.960541725158691, 12.606245279312134, 12.187846899032593, 11.841756224632263, 11.516944527626038, 11.096651911735535, 10.810370922088623, 10.46357548236847, 10.064415276050568, 9.73911714553833, 9.459721744060516, 9.0707505941391, 8.814869165420532, 8.453878998756409, 8.146381735801697, 7.888185024261475, 7.634822428226471, 7.353688597679138, 7.073671400547028, 6.814126491546631, 6.566548049449921, 6.358520984649658, 6.13106369972229, 5.915132105350494, 5.72669118642807, 5.548314392566681, 5.368291914463043, 5.162585079669952, 5.015979468822479, 4.870742231607437, 4.698910772800446, 4.565670520067215, 4.435769259929657, 4.2725940346717834, 4.17296040058136, 4.037733107805252, 3.9036447405815125, 3.808423936367035, 3.6876445412635803, 3.5889725387096405, 3.4754756093025208, 3.3904313147068024, 3.296696037054062, 3.2339349389076233, 3.1437622904777527, 3.058531254529953, 2.973522663116455, 2.90361151099205, 2.8362030386924744, 2.755189299583435, 2.7028127014636993, 2.630851149559021, 2.5779769122600555, 2.5181869119405746, 2.453146204352379, 2.3907319456338882, 2.3428248465061188, 2.292885482311249, 2.2400096505880356, 2.198696553707123, 2.1479156762361526, 2.09467314183712, 2.0517459362745285, 2.014659821987152, 1.9660028964281082, 1.9283426851034164, 1.8934657722711563, 1.8546251356601715, 1.815616637468338, 1.7750269621610641, 1.7475430816411972, 1.7164324223995209, 1.6900090128183365, 1.6478614658117294, 1.6191157549619675, 1.5897941440343857, 1.5622225105762482, 1.5356246083974838, 1.5124027580022812, 1.4812523126602173, 1.459624007344246, 1.4273371249437332, 1.4033196717500687, 1.375192254781723, 1.3559975624084473, 1.3364387899637222, 1.310702458024025]",0.8773849977177056,0.8518983401729988,0.8829714285714285,0.8229532369298482,0.011231474477587674
3.0,2.0,256.0,256.0,,0.0094798693236772,removal,0.0,0.4681323996018342,366.6,mean,GCNConv,768.0,6.0,300.0,sage,100.0,nearest_neighbors,0.8075203252032521,0.8934997897939245,0.8075203252032521,1.0,"[22.47491627931595, 18.98761534690857, 15.940266788005829, 13.42338740825653, 11.316805839538574, 9.606773614883423, 8.224896132946014, 7.106211006641388, 6.208387702703476, 5.420745089650154, 4.835657700896263, 4.304138705134392, 3.8733069747686386, 3.4918529093265533, 3.1723608672618866, 2.8924080282449722, 2.66293091326952, 2.452229231595993, 2.2603411078453064, 2.0951618403196335, 1.9427262842655182, 1.8216363415122032, 1.6983032673597336, 1.598368126899004, 1.4956401847302914, 1.4112385176122189, 1.3294582143425941, 1.2551952339708805, 1.1896269582211971, 1.1270649507641792, 1.07002716884017, 1.016217414289713, 0.9692756123840809, 0.9250413030385971, 0.8820508047938347, 0.8438232354819775, 0.8078975640237331, 0.7681676782667637, 0.7424249649047852, 0.7095751464366913, 0.6834319029003382, 0.6546088792383671, 0.6306601595133543, 0.6049572676420212, 0.5820443350821733, 0.5604473613202572, 0.5431091226637363, 0.521661788225174, 0.5072039980441332, 0.48846687003970146, 0.4733929354697466, 0.4551899638026953, 0.44128138571977615, 0.4285589139908552, 0.41319989040493965, 0.4015791518613696, 0.3889045240357518, 0.3794311946257949, 0.3662544824182987, 0.355213969014585, 0.34595962241292, 0.3349005924537778, 0.3256943840533495, 0.31660339422523975, 0.30850825086236, 0.2994125308468938, 0.2923499057069421, 0.28252057917416096, 0.27713706251233816, 0.27021916024386883, 0.26244104094803333, 0.2561965836212039, 0.24886114429682493, 0.24333028495311737, 0.23714406043291092, 0.22992684692144394, 0.22522117663174868, 0.21960992086678743, 0.21447994420304894, 0.20886064041405916, 0.20465405378490686, 0.2004941189661622, 0.19674651324748993, 0.19097291259095073, 0.186405663844198, 0.18240939872339368, 0.17874064622446895, 0.17420739633962512, 0.17091138381510973, 0.16666082758456469, 0.1631622314453125, 0.1602654461748898, 0.1573535711504519, 0.15262153325602412, 0.15065847942605615, 0.14703452726826072, 0.14381168084219098, 0.14110323041677475, 0.13840974401682615, 0.13545762235298753]",0.8761779175330933,0.8502151100221766,0.8798984126984127,0.8224835269199359,0.00406477511656491
6.0,2.0,256.0,256.0,,0.009130650101096,removal,0.0,0.46454442364512116,366.6,mean,GATConv,512.0,1.0,300.0,sage,100.0,nearest_neighbors,0.8075203252032519,0.8934501614486308,0.8075203252032519,1.0,"[53.124568939208984, 43.27879899740219, 34.585537016391754, 26.998818576335907, 21.298965126276016, 16.940764844417572, 13.772554993629456, 11.380905658006668, 9.608602926135063, 8.156584575772285, 7.061773329973221, 6.186150446534157, 5.428253099322319, 4.853369399905205, 4.356113225221634, 3.9306547418236732, 3.552811488509178, 3.249654747545719, 2.975817948579788, 2.7491667568683624, 2.5346560552716255, 2.347353368997574, 2.175442174077034, 2.0365969464182854, 1.8982666805386543, 1.774244662374258, 1.66725929453969, 1.5681371502578259, 1.4768076874315739, 1.395306535065174, 1.317775096744299, 1.2515678405761719, 1.1802334040403366, 1.1218998339027166, 1.0724288783967495, 1.018673313781619, 0.9689619857817888, 0.9246605467051268, 0.8837737999856472, 0.8454321883618832, 0.8102141991257668, 0.7722274828702211, 0.7412425763905048, 0.7119110561907291, 0.6857046131044626, 0.6540558682754636, 0.6287646107375622, 0.6059826202690601, 0.5811844458803535, 0.562498445622623, 0.5410088319331408, 0.5210957359522581, 0.5023031271994114, 0.48631036654114723, 0.46905394457280636, 0.45182914938777685, 0.43752829637378454, 0.4213643977418542, 0.40914966259151697, 0.39379338826984167, 0.3828405337408185, 0.37177258636802435, 0.3577463682740927, 0.3463801145553589, 0.33751478511840105, 0.32672487385571003, 0.31697247829288244, 0.3071911735460162, 0.29760505026206374, 0.28886989038437605, 0.2801382434554398, 0.272395511623472, 0.2647078246809542, 0.25697509571909904, 0.24945703754201531, 0.2429008213803172, 0.23579791747033596, 0.22891200287267566, 0.22303094062954187, 0.21684791147708893, 0.21132202818989754, 0.20548180351033807, 0.20030771009624004, 0.19487033085897565, 0.18987327627837658, 0.18509862665086985, 0.18019725801423192, 0.1752776773646474, 0.17083915509283543, 0.1672249659895897, 0.16246195742860436, 0.15875286818481982, 0.15363751095719635, 0.15072631905786693, 0.1464442142751068, 0.1428357360418886, 0.13934671389870346, 0.13629119074903429, 0.1328739367891103, 0.12934682052582502]",0.8752447126844854,0.849975198980349,0.8848761904761904,0.817757908597596,0.009246623935200572
5.0,2.0,256.0,256.0,,0.005,removal,0.0,0.4691485035695079,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8075203252032519,0.893444170638759,0.8075203252032519,1.0,"[12.769941926002502, 12.469289183616638, 12.125955581665039, 11.818819761276245, 11.479323625564575, 11.173392653465271, 10.919686198234558, 10.620606064796448, 10.278168261051178, 9.986787557601929, 9.691620826721191, 9.350464582443237, 9.067424714565277, 8.793816864490509, 8.515660464763641, 8.206396639347076, 7.931273102760315, 7.684728145599365, 7.406594157218933, 7.19383043050766, 6.9505926966667175, 6.684728562831879, 6.469330310821533, 6.27162903547287, 6.025777578353882, 5.858150362968445, 5.626743257045746, 5.440523982048035, 5.280128836631775, 5.120789706707001, 4.9532656371593475, 4.771397948265076, 4.611791491508484, 4.466143101453781, 4.3366363644599915, 4.193241238594055, 4.057428479194641, 3.945331037044525, 3.8358176350593567, 3.7203584015369415, 3.5944613814353943, 3.508376568555832, 3.415092885494232, 3.3054436445236206, 3.2230120599269867, 3.1407716274261475, 3.03672331571579, 2.9762526750564575, 2.887199431657791, 2.7980794310569763, 2.739669770002365, 2.658994674682617, 2.5956544280052185, 2.5217862725257874, 2.464926928281784, 2.401995897293091, 2.363971307873726, 2.3028628826141357, 2.247763842344284, 2.18879434466362, 2.141482561826706, 2.09644515812397, 2.0409745424985886, 2.0066380202770233, 1.9577834457159042, 1.9222411811351776, 1.879471316933632, 1.832829013466835, 1.7914208471775055, 1.7592234760522842, 1.7235834747552872, 1.6874320209026337, 1.6578598469495773, 1.6219564229249954, 1.5847202837467194, 1.554004192352295, 1.5280834287405014, 1.4927467554807663, 1.4670061469078064, 1.4426808208227158, 1.4151328802108765, 1.3859573006629944, 1.3568617105484009, 1.3375398963689804, 1.3154905885457993, 1.296738088130951, 1.265222780406475, 1.244829349219799, 1.2237335741519928, 1.2036627605557442, 1.183846652507782, 1.1674592792987823, 1.1451735496520996, 1.1287808790802956, 1.1046990975737572, 1.0873601511120796, 1.0665482953190804, 1.0527020916342735, 1.0370785742998123, 1.0179958418011665]",0.8767358117360654,0.8513114424938666,0.883479365079365,0.8214319828806718,0.009682573342979077
