K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
3.0,1.0,256.0,128.0,,0.0054816563937393,removal,0.0,0.3631752096386114,366.6,mean,GATConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.8411764705882353,0.9132123974482971,0.8411764705882353,1.0,"[2.516532838344574, 2.30880343914032, 2.2736522555351257, 2.2382179498672485, 2.1759796142578125, 2.2244139313697815, 2.218339264392853, 2.192299962043762, 2.172144293785095, 2.1097317934036255, 2.10095751285553, 2.1026541590690613, 2.1002349257469177, 2.0611724853515625, 2.0177258253097534, 1.9969390034675598, 1.9957804083824158, 1.9743748903274536, 1.9589132070541382, 1.937872588634491, 1.8938958644866943, 1.8973776698112488, 1.8791074752807617, 1.8880820274353027, 1.8796222805976868, 1.8030520677566528, 1.79327791929245, 1.7737358212471008, 1.7575277090072632, 1.7817156910896301, 1.7319910526275635, 1.686842918395996, 1.7042315006256104, 1.717555284500122, 1.6579129695892334, 1.634188950061798, 1.621524453163147, 1.625040054321289, 1.5681816339492798, 1.5667470693588257, 1.5494810938835144, 1.555271863937378, 1.524717003107071, 1.4981878995895386, 1.4834290742874146, 1.4541895389556885, 1.4576443433761597, 1.4355235397815704, 1.4178754687309265, 1.4007101356983185, 1.3890727758407593, 1.3673746287822723, 1.3563331365585327, 1.3597540855407715, 1.3324458301067352, 1.3197887539863586, 1.282027930021286, 1.304048091173172, 1.2618668675422668, 1.255148559808731, 1.2421939074993134, 1.2118080854415894, 1.2114865183830261, 1.1911804378032684, 1.1892050802707672, 1.1579647958278656, 1.1481185853481293, 1.1614385843276978, 1.1148821413516998, 1.1234492361545563, 1.0993350148200989, 1.095193773508072, 1.0926424860954285, 1.0699014365673065, 1.0609911680221558, 1.036825805902481, 1.026739776134491, 1.0095394253730774, 1.0320113599300385, 1.0169535875320435, 0.9850906133651733, 0.9841271638870239, 0.9586023688316345, 0.9662357568740845, 0.9522651135921478, 0.932056188583374, 0.9310798943042755, 0.917215496301651, 0.9030751585960388, 0.8994320631027222, 0.8920227885246277, 0.8843252062797546, 0.8705725073814392, 0.8663051724433899, 0.8678729832172394, 0.8526884913444519, 0.8415044844150543, 0.8234072923660278, 0.8129209280014038, 0.8056067228317261]",0.9249630723781388,0.8782915466715581,0.8960880195599022,0.8612723294177244,0.026801128696864754
3.0,1.0,256.0,128.0,,0.0032121906932219,removal,0.0,0.3694449289569073,366.6,mean,GATConv,1024.0,6.0,300.0,sage,100.0,nearest_neighbors,0.8411764705882353,0.9132005003407813,0.8411764705882353,1.0,"[2.5805830359458923, 2.3521796464920044, 2.316165328025818, 2.2835044860839844, 2.2313486337661743, 2.2901339530944824, 2.29197895526886, 2.2727189660072327, 2.25506728887558, 2.2037269473075867, 2.2053152918815613, 2.2178227305412292, 2.2224989533424377, 2.1888341307640076, 2.1526069045066833, 2.135703206062317, 2.146073341369629, 2.137953817844391, 2.128529965877533, 2.1128748655319214, 2.0724822878837585, 2.0856927037239075, 2.0775129795074463, 2.1000683903694153, 2.100006639957428, 2.0238362550735474, 2.018990635871887, 2.007822036743164, 1.996024489402771, 2.0384563207626343, 1.9911162853240967, 1.9462100863456726, 1.974600374698639, 2.001458168029785, 1.9456958770751953, 1.9255512952804565, 1.9175721406936646, 1.9340535402297974, 1.8740352392196655, 1.888586163520813, 1.8737797141075134, 1.8920986652374268, 1.8607267141342163, 1.8391939997673035, 1.8297967910766602, 1.7987788319587708, 1.8189798593521118, 1.801565945148468, 1.789905309677124, 1.7778016924858093, 1.7641253471374512, 1.7493127584457397, 1.7420507073402405, 1.7553759813308716, 1.730029046535492, 1.724250316619873, 1.6824371814727783, 1.7226353883743286, 1.6730419397354126, 1.6672927141189575, 1.6625349521636963, 1.6267741918563843, 1.6360620260238647, 1.6180435419082642, 1.6229755282402039, 1.5885134935379028, 1.580374836921692, 1.610981523990631, 1.5502618551254272, 1.5695624947547913, 1.544756531715393, 1.5441461205482483, 1.545464277267456, 1.5209251046180725, 1.5143672227859497, 1.485651046037674, 1.484797179698944, 1.457593321800232, 1.499513864517212, 1.4893279075622559, 1.4458988308906555, 1.450922578573227, 1.419760525226593, 1.4360061585903168, 1.4249052107334137, 1.3976237177848816, 1.4018834233283997, 1.383936494588852, 1.3671574890613556, 1.3714869320392609, 1.3615910410881042, 1.3591859638690948, 1.341985285282135, 1.3394366800785065, 1.3497977256774902, 1.32940074801445, 1.31442192196846, 1.2929238379001617, 1.284448117017746, 1.275963306427002]",0.9246676514032497,0.8772715315942244,0.8914425427872861,0.863636917024851,0.027090194657580457
3.0,1.0,256.0,128.0,,0.0043082438810482,removal,0.0,0.3683084512030664,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8411764705882353,0.9131648050630787,0.8411764705882353,1.0,"[2.5390795469284058, 2.324440360069275, 2.2913631796836853, 2.2557835578918457, 2.200075685977936, 2.253726363182068, 2.2537660002708435, 2.2272884249687195, 2.2096909880638123, 2.1544978618621826, 2.150681495666504, 2.1557502150535583, 2.1592777967453003, 2.1237518191337585, 2.0834984183311462, 2.066670596599579, 2.0681904554367065, 2.0556108355522156, 2.04167503118515, 2.0247921347618103, 1.9800445437431335, 1.9906662702560425, 1.9768236875534058, 1.9904547333717346, 1.9920939803123474, 1.9143351316452026, 1.9042758345603943, 1.8895710706710815, 1.878504753112793, 1.911069095134735, 1.860340416431427, 1.8158727288246155, 1.8407528400421143, 1.8579037189483643, 1.80067378282547, 1.7799416780471802, 1.7666942477226257, 1.7789419889450073, 1.7187790274620056, 1.724392592906952, 1.7074111104011536, 1.721534252166748, 1.6907453536987305, 1.6667329668998718, 1.6537081599235535, 1.6239520907402039, 1.6349179148674011, 1.6139718294143677, 1.5986725687980652, 1.5851722955703735, 1.570864737033844, 1.5517200827598572, 1.5447071194648743, 1.5518991947174072, 1.5255391895771027, 1.5137419998645782, 1.4760512113571167, 1.504965901374817, 1.460373044013977, 1.4539237916469574, 1.4444229304790497, 1.4112885892391205, 1.414635419845581, 1.3945170044898987, 1.396569699048996, 1.3608606457710266, 1.3551307022571564, 1.3741206228733063, 1.320973515510559, 1.3340207934379578, 1.3089988231658936, 1.306698590517044, 1.3058057129383087, 1.2818528711795807, 1.2753046751022339, 1.247706025838852, 1.2393279671669006, 1.2194563448429108, 1.249780297279358, 1.235962152481079, 1.1980937719345093, 1.197949230670929, 1.1722019910812378, 1.1816966235637665, 1.1707440316677094, 1.1432342827320099, 1.1471468210220337, 1.1297430396080017, 1.1152090728282928, 1.113463968038559, 1.1060553789138794, 1.0992803573608398, 1.0844554901123047, 1.0785800218582153, 1.0848968923091888, 1.0674402713775635, 1.0526000261306763, 1.0331306755542755, 1.0229359865188599, 1.013772964477539]",0.9250369276218612,0.878752435544952,0.8992665036674816,0.859249967030801,0.02793969865777042
3.0,1.0,256.0,128.0,,0.0032597565206012,removal,0.0,0.3704806498438149,366.6,mean,GATConv,1024.0,6.0,300.0,sage,100.0,nearest_neighbors,0.8411764705882353,0.9131249848711855,0.8411764705882353,1.0,"[2.5802528262138367, 2.34817773103714, 2.3104377388954163, 2.27730792760849, 2.2275220155715942, 2.284531891345978, 2.2867573499679565, 2.2691763639450073, 2.249905228614807, 2.196893036365509, 2.1994767785072327, 2.2104381322860718, 2.217222273349762, 2.182539939880371, 2.14615261554718, 2.1299720406532288, 2.1382691264152527, 2.1299251317977905, 2.120147228240967, 2.105523943901062, 2.065726161003113, 2.076660990715027, 2.068093419075012, 2.0914084911346436, 2.090947687625885, 2.0146552324295044, 2.012698769569397, 1.9995248913764954, 1.9873672127723694, 2.0272679328918457, 1.9817756414413452, 1.9371773600578308, 1.9660028219223022, 1.9909697771072388, 1.9363470077514648, 1.9150990843772888, 1.906579077243805, 1.925159752368927, 1.8647755980491638, 1.8770833611488342, 1.8636353611946106, 1.8800089359283447, 1.8491626977920532, 1.8295087218284607, 1.8184043765068054, 1.7879716753959656, 1.8084107637405396, 1.7889391779899597, 1.776265025138855, 1.7659153938293457, 1.751876413822174, 1.7383835911750793, 1.732951045036316, 1.7434861063957214, 1.7171940803527832, 1.7109481692314148, 1.6722493171691895, 1.7076277136802673, 1.659912109375, 1.653988778591156, 1.6496520042419434, 1.6127237677574158, 1.6242566108703613, 1.6036401391029358, 1.608623743057251, 1.576420545578003, 1.5680842995643616, 1.594085931777954, 1.5359647870063782, 1.5552282333374023, 1.5309085249900818, 1.5304095149040222, 1.5318581461906433, 1.5070098638534546, 1.4997849762439728, 1.4739885032176971, 1.4692254960536957, 1.444013774394989, 1.4857898652553558, 1.4749605655670166, 1.4301841855049133, 1.4361700117588043, 1.4044985175132751, 1.4221785068511963, 1.4107077419757843, 1.382723182439804, 1.3857037723064423, 1.3687509894371033, 1.352209359407425, 1.3578060269355774, 1.347817748785019, 1.343155026435852, 1.3287717401981354, 1.3223223984241486, 1.333767980337143, 1.315565139055252, 1.3000494539737701, 1.2782759964466095, 1.2697104811668396, 1.2615981996059418]",0.9225997045790251,0.8742176028892421,0.8904645476772617,0.8585984088514078,0.02895791934408022
3.0,1.0,256.0,128.0,,0.0034655645331369,removal,0.0,0.3740172049328716,366.6,mean,GATConv,1024.0,6.0,300.0,sage,100.0,nearest_neighbors,0.8411764705882353,0.9128678126648,0.8411764705882353,1.0,"[2.573308527469635, 2.339673697948456, 2.3023056387901306, 2.2687129378318787, 2.21807599067688, 2.2733824253082275, 2.2768256664276123, 2.2538593411445618, 2.2398605346679688, 2.184874951839447, 2.187678277492523, 2.1963183283805847, 2.203283667564392, 2.168261229991913, 2.1267043948173523, 2.1169148087501526, 2.124566078186035, 2.110789120197296, 2.1019068360328674, 2.083588719367981, 2.0466222763061523, 2.0584484338760376, 2.044887661933899, 2.0723845958709717, 2.068511188030243, 1.9925388097763062, 1.986825942993164, 1.9747801423072815, 1.9621419310569763, 2.002210319042206, 1.9542896747589111, 1.9097709655761719, 1.937726378440857, 1.964225709438324, 1.9071604013442993, 1.886890947818756, 1.8799306750297546, 1.8923343420028687, 1.8335183262825012, 1.8411827087402344, 1.8296067118644714, 1.8459903597831726, 1.8157432079315186, 1.7936781644821167, 1.7817624807357788, 1.7537161111831665, 1.7704071998596191, 1.7502495050430298, 1.7397397756576538, 1.7268996834754944, 1.7122593522071838, 1.6981155276298523, 1.690091848373413, 1.702595829963684, 1.6735579371452332, 1.6670745015144348, 1.6298701763153076, 1.6671205163002014, 1.6167766451835632, 1.6124557852745056, 1.6064904928207397, 1.5692259669303894, 1.5803521871566772, 1.5590646266937256, 1.562040388584137, 1.527444064617157, 1.5216007232666016, 1.5473895967006683, 1.4910463392734528, 1.5069205164909363, 1.4811326265335083, 1.4809176623821259, 1.4833069741725922, 1.4569948017597198, 1.451554298400879, 1.4245131611824036, 1.4196237623691559, 1.3946424424648285, 1.4337508380413055, 1.422424703836441, 1.3793894052505493, 1.3836940228939056, 1.3544602990150452, 1.3692322671413422, 1.3594690263271332, 1.3294641077518463, 1.3328999876976013, 1.3178008496761322, 1.3031905591487885, 1.3033244907855988, 1.2960149943828583, 1.2901459336280823, 1.272739827632904, 1.2683987617492676, 1.2798811495304108, 1.2609472274780273, 1.2455052137374878, 1.2250572741031647, 1.2149666547775269, 1.2059394121170044]",0.9234859675036928,0.875927673878035,0.8941320293398534,0.8584811542023699,0.03468772922184734
4.0,1.0,256.0,128.0,,0.0035290578073845003,removal,0.0,0.3797936959834004,366.6,mean,GATConv,1024.0,8.0,300.0,sage,100.0,nearest_neighbors,0.8392156862745098,0.9124372212499218,0.8392156862745098,1.0,"[2.9625484943389893, 2.7514156103134155, 2.7363628149032593, 2.6860405802726746, 2.62591153383255, 2.684520900249481, 2.7077212929725647, 2.676086187362671, 2.6597484350204468, 2.5895957946777344, 2.6044217944145203, 2.6109732389450073, 2.6362165212631226, 2.5868205428123474, 2.5314303040504456, 2.523792088031769, 2.535800039768219, 2.5320324301719666, 2.511969208717346, 2.4952765107154846, 2.4501206278800964, 2.4647765159606934, 2.452788531780243, 2.4888381361961365, 2.485714077949524, 2.392623007297516, 2.386227071285248, 2.3751285672187805, 2.3603994250297546, 2.4100263714790344, 2.351747989654541, 2.303415894508362, 2.3307697772979736, 2.3756214380264282, 2.2994388937950134, 2.274564802646637, 2.2659618854522705, 2.2900317907333374, 2.2143980264663696, 2.229680120944977, 2.2114760279655457, 2.2348615527153015, 2.1936078667640686, 2.180581569671631, 2.164454758167267, 2.123362183570862, 2.1505953669548035, 2.130418300628662, 2.113023042678833, 2.1010318994522095, 2.0764137506484985, 2.0640007853507996, 2.060738980770111, 2.0680841207504272, 2.038413166999817, 2.0344242453575134, 1.9932416081428528, 2.0347378253936768, 1.9703632593154907, 1.9617142081260681, 1.9606582522392273, 1.9114164113998413, 1.9248549342155457, 1.9014173746109009, 1.9050427079200745, 1.861889660358429, 1.8550586104393005, 1.889609932899475, 1.82132887840271, 1.8387816548347473, 1.8102482557296753, 1.8046265840530396, 1.808251976966858, 1.7799376249313354, 1.7727205157279968, 1.731840193271637, 1.734251618385315, 1.69861501455307, 1.7474486231803894, 1.7385444641113281, 1.684857726097107, 1.6888900399208069, 1.654494285583496, 1.6706131100654602, 1.65998774766922, 1.6243391633033752, 1.6274738907814026, 1.6030021905899048, 1.58759605884552, 1.5871744751930237, 1.5761467814445496, 1.5718485713005066, 1.5529765486717224, 1.5453118085861206, 1.5608450770378113, 1.5360342860221863, 1.5163630545139313, 1.4938233196735382, 1.4799470007419586, 1.468494176864624]",0.9225258493353028,0.8743906957279026,0.8929095354523227,0.8567559516132265,0.013898881696250082
4.0,1.0,256.0,128.0,,0.0048493553633038,removal,0.0,0.365230359028986,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8392156862745098,0.912414207275223,0.8392156862745098,1.0,"[2.9295095801353455, 2.7238208651542664, 2.705844759941101, 2.6575074791908264, 2.590999662876129, 2.6473568081855774, 2.659588932991028, 2.625488817691803, 2.604805290699005, 2.535220503807068, 2.539687931537628, 2.541033089160919, 2.5604910254478455, 2.5074464678764343, 2.4489685893058777, 2.4360839128494263, 2.4428199529647827, 2.4332185983657837, 2.407326817512512, 2.386191487312317, 2.335867404937744, 2.3457857966423035, 2.330771744251251, 2.3543131351470947, 2.3454716205596924, 2.2539035081863403, 2.2409343123435974, 2.2244038581848145, 2.210095763206482, 2.2433400750160217, 2.1896111965179443, 2.13543838262558, 2.156779646873474, 2.187110185623169, 2.1142513155937195, 2.0892515778541565, 2.0733943581581116, 2.08429217338562, 2.013011872768402, 2.0180803537368774, 1.9967101216316223, 2.0110621452331543, 1.9689915180206299, 1.9509032368659973, 1.9319074153900146, 1.8898590207099915, 1.9043879508972168, 1.8805786967277527, 1.861650288105011, 1.8436248302459717, 1.8214039206504822, 1.8036885857582092, 1.7900453805923462, 1.7969688773155212, 1.7629501819610596, 1.7495554089546204, 1.7076736688613892, 1.7402756214141846, 1.6805295944213867, 1.6710175275802612, 1.6639543771743774, 1.618002474308014, 1.6231886744499207, 1.5974546670913696, 1.5975328087806702, 1.554951250553131, 1.5472962260246277, 1.5686497688293457, 1.5061284899711609, 1.517248511314392, 1.4871923327445984, 1.4826348721981049, 1.480107843875885, 1.450983852148056, 1.4407483637332916, 1.4074130058288574, 1.3974626064300537, 1.3714939057826996, 1.40601447224617, 1.388880342245102, 1.3475663661956787, 1.3448513448238373, 1.3134206235408783, 1.3220956325531006, 1.3093229830265045, 1.2745619118213654, 1.2784359157085419, 1.2559826076030731, 1.2409902811050415, 1.2375722825527191, 1.2262519299983978, 1.217938244342804, 1.1985806226730347, 1.1913550794124603, 1.1976458728313446, 1.1760224997997284, 1.160229504108429, 1.138050526380539, 1.1241426765918732, 1.1145815253257751]",0.9232644017725258,0.8756451763619445,0.8943765281173593,0.857758367809374,0.014905742168752147
3.0,1.0,256.0,128.0,,0.0032116368511589,removal,0.0,0.3657331061501368,366.6,mean,GATConv,1024.0,7.0,300.0,sage,100.0,nearest_neighbors,0.8392156862745098,0.9123000491494307,0.8392156862745098,1.0,"[2.582134962081909, 2.349313795566559, 2.3125017285346985, 2.2786484360694885, 2.2287363409996033, 2.282934069633484, 2.2877460718154907, 2.2670127153396606, 2.254282534122467, 2.19581800699234, 2.200719118118286, 2.209160029888153, 2.219581186771393, 2.185473680496216, 2.1444682478904724, 2.1345590949058533, 2.1427067518234253, 2.1306011080741882, 2.1221418380737305, 2.1089524030685425, 2.0700424313545227, 2.081906497478485, 2.074182152748108, 2.093691110610962, 2.0970274209976196, 2.017404556274414, 2.016030728816986, 2.004382073879242, 1.9941842555999756, 2.032883405685425, 1.9840684533119202, 1.9422788619995117, 1.9717693328857422, 1.9982340931892395, 1.9406126737594604, 1.9226757884025574, 1.9147550463676453, 1.9313231110572815, 1.8711183071136475, 1.8825166821479797, 1.8674715161323547, 1.887709140777588, 1.8551602363586426, 1.835689127445221, 1.826259434223175, 1.7948583960533142, 1.813072919845581, 1.7963958382606506, 1.7849551439285278, 1.7752624154090881, 1.7598500847816467, 1.7468588948249817, 1.7394528985023499, 1.7529512643814087, 1.7259201407432556, 1.7187584042549133, 1.6818244457244873, 1.717612862586975, 1.6672282814979553, 1.6631110310554504, 1.660269558429718, 1.622591495513916, 1.6359813213348389, 1.6137886047363281, 1.6181049942970276, 1.582463026046753, 1.5793721675872803, 1.607758343219757, 1.54743492603302, 1.565889298915863, 1.5412285923957825, 1.5414459109306335, 1.5425550937652588, 1.5171341300010681, 1.5119073987007141, 1.48239466547966, 1.4796468615531921, 1.4560167789459229, 1.4973738193511963, 1.486388474702835, 1.4443809390068054, 1.4483792185783386, 1.4171706140041351, 1.432161420583725, 1.422059029340744, 1.3940840363502502, 1.3994780480861664, 1.3801371455192566, 1.3652658462524414, 1.3677282631397247, 1.3587920367717743, 1.3557221591472626, 1.3390344679355621, 1.3359773457050323, 1.348162978887558, 1.328566163778305, 1.310878872871399, 1.2902312278747559, 1.2815194725990295, 1.2717015743255615]",0.9249630723781388,0.8774824521693905,0.8897310513447433,0.8656105715333764,0.019528843910310147
3.0,1.0,256.0,128.0,,0.0032712862307928995,removal,0.0,0.3668755203323967,366.6,mean,GATConv,1024.0,6.0,300.0,sage,100.0,nearest_neighbors,0.8392156862745098,0.9122238002375337,0.8392156862745098,1.0,"[2.577357232570648, 2.346419036388397, 2.3101629614830017, 2.279075562953949, 2.2259156107902527, 2.28345787525177, 2.285462975502014, 2.2653889060020447, 2.250912666320801, 2.1945114135742188, 2.1999359130859375, 2.2076011896133423, 2.216758966445923, 2.180790662765503, 2.1430248618125916, 2.1308889985084534, 2.1376307606697083, 2.1268997192382812, 2.1164509654045105, 2.105099618434906, 2.064132511615753, 2.075890064239502, 2.068400025367737, 2.088647723197937, 2.090332865715027, 2.012262463569641, 2.0090421438217163, 1.9974659085273743, 1.9874740839004517, 2.0269933938980103, 1.9791929721832275, 1.9350756406784058, 1.964551329612732, 1.9897640943527222, 1.932911217212677, 1.9120030999183655, 1.9078612327575684, 1.9215245842933655, 1.861916422843933, 1.8740031123161316, 1.8594290614128113, 1.878586769104004, 1.8489605784416199, 1.8261862397193909, 1.8170227408409119, 1.7874216437339783, 1.8059034943580627, 1.7855444550514221, 1.7748459577560425, 1.7642552852630615, 1.7502990365028381, 1.733980655670166, 1.729634702205658, 1.742279827594757, 1.7145430445671082, 1.7090919613838196, 1.6679484844207764, 1.7055972814559937, 1.6569986939430237, 1.6512382626533508, 1.6493902802467346, 1.6115373373031616, 1.6230385303497314, 1.6017889380455017, 1.6068618893623352, 1.5718299746513367, 1.5663714408874512, 1.5935543179512024, 1.5343177914619446, 1.5520221590995789, 1.5283460915088654, 1.5285757184028625, 1.5288399457931519, 1.5034713745117188, 1.4980917572975159, 1.4689859449863434, 1.4658378064632416, 1.4429565072059631, 1.4831450283527374, 1.4704353511333466, 1.4292110800743103, 1.4331332445144653, 1.4026688039302826, 1.419724464416504, 1.4078810811042786, 1.3790741264820099, 1.3856632709503174, 1.3656516075134277, 1.3506611585617065, 1.3534533977508545, 1.343887060880661, 1.3406337201595306, 1.323093444108963, 1.3201287984848022, 1.3312354385852814, 1.31240513920784, 1.2959573864936829, 1.2758759260177612, 1.2656976878643036, 1.2588777840137482]",0.9265878877400295,0.8802087640150177,0.8926650366748167,0.8681466776153031,0.022086284658291423
3.0,1.0,256.0,128.0,,0.0037077866185881,removal,0.0,0.3678711064378833,366.6,mean,GATConv,768.0,7.0,50.0,sage,100.0,nearest_neighbors,0.8392156862745098,0.9121932908615082,0.8392156862745098,1.0,"[3.2893399000167847, 3.07773095369339, 2.989457428455353, 2.966652274131775, 2.92176753282547, 2.9680383801460266, 2.872956156730652, 2.918379545211792, 2.8455795645713806, 2.857617497444153, 2.8426895141601562, 2.795379161834717, 2.7642065286636353, 2.723904848098755, 2.6761279702186584, 2.731730818748474, 2.662152886390686, 2.6284432411193848, 2.604845941066742, 2.6220537424087524, 2.618223488330841, 2.571659207344055, 2.5078660249710083, 2.47177517414093, 2.4833272099494934, 2.4618024826049805, 2.460315227508545, 2.4218042492866516, 2.407946228981018, 2.395420730113983, 2.363094687461853, 2.310524642467499, 2.307324528694153, 2.3304930925369263, 2.2744191884994507, 2.2313640117645264, 2.1864004731178284, 2.1985315084457397, 2.1978999376296997, 2.160019814968109, 2.1422730684280396, 2.132785439491272, 2.0972489714622498, 2.0791812539100647, 2.0672648549079895, 2.029864549636841, 2.0121459662914276, 1.9544552862644196, 1.9363852441310883, 1.9900148510932922, 1.9089724719524384, 1.9204137027263641, 1.90228870511055, 1.8841973841190338, 1.8487061858177185, 1.845014899969101, 1.8001279532909393, 1.7926382720470428, 1.7948091924190521, 1.7516147196292877, 1.7552878558635712, 1.7289642989635468, 1.7371452152729034, 1.6799950301647186, 1.634389191865921, 1.671618789434433, 1.6721939146518707, 1.6244106888771057, 1.6372353732585907, 1.588855892419815, 1.5614742934703827, 1.567958265542984, 1.5531617105007172, 1.541059285402298, 1.5086692571640015, 1.5186918079853058, 1.4978516697883606, 1.4588276743888855, 1.4711585640907288, 1.4632241427898407, 1.4062992632389069, 1.3969193994998932, 1.4107311964035034, 1.3607738018035889, 1.378136694431305, 1.3633936941623688, 1.3363613188266754, 1.3541419506072998, 1.3190082609653473, 1.3079712092876434, 1.3098150193691254, 1.2641253173351288, 1.2748185396194458, 1.2712200284004211, 1.2345361411571503, 1.2485952079296112, 1.2537270188331604, 1.2235117852687836, 1.1977700889110565, 1.1789758801460266]",0.9223781388478584,0.8733511073884495,0.8855745721271393,0.8616387569540386,0.02318247644457786
3.0,1.0,256.0,128.0,,0.0032880161510894,removal,0.0,0.3628496748590118,366.6,mean,GATConv,1024.0,6.0,300.0,sage,100.0,nearest_neighbors,0.8392156862745098,0.9120737142178609,0.8392156862745098,1.0,"[2.5776458382606506, 2.340937912464142, 2.306684970855713, 2.272606372833252, 2.221872329711914, 2.274540960788727, 2.2827633023262024, 2.258001387119293, 2.245975434780121, 2.189622163772583, 2.1894728541374207, 2.2010918855667114, 2.2115541100502014, 2.177200973033905, 2.1372358202934265, 2.1250157356262207, 2.132722318172455, 2.1236897706985474, 2.1127142906188965, 2.098910927772522, 2.0539559721946716, 2.071509897708893, 2.0596365928649902, 2.0813231468200684, 2.083826005458832, 2.008782148361206, 2.003898799419403, 1.9891748428344727, 1.979661762714386, 2.019804835319519, 1.9730854630470276, 1.9289056062698364, 1.957032322883606, 1.9818761944770813, 1.9261800646781921, 1.9075289964675903, 1.8989290595054626, 1.9152395725250244, 1.8557664155960083, 1.8660555481910706, 1.8517382144927979, 1.8698467016220093, 1.838128924369812, 1.8192340731620789, 1.8085719347000122, 1.7799832820892334, 1.7967893481254578, 1.7802634239196777, 1.7690969705581665, 1.7562161087989807, 1.741328239440918, 1.7276288270950317, 1.7205585837364197, 1.7329139709472656, 1.7059850096702576, 1.7003185153007507, 1.660667598247528, 1.6984228491783142, 1.6489830017089844, 1.643618881702423, 1.639845073223114, 1.602604329586029, 1.612134337425232, 1.5942643880844116, 1.5984770059585571, 1.5634503960609436, 1.5581329464912415, 1.5864447951316833, 1.5273378491401672, 1.5458569526672363, 1.5204495787620544, 1.5191499590873718, 1.5214358568191528, 1.496734857559204, 1.492270678281784, 1.4614719450473785, 1.4577504992485046, 1.4361874163150787, 1.47467702627182, 1.4625778496265411, 1.4200891554355621, 1.4257050454616547, 1.395804524421692, 1.4088879525661469, 1.3997174501419067, 1.370413064956665, 1.3750184178352356, 1.3561846017837524, 1.342693030834198, 1.344997614622116, 1.3353856205940247, 1.3339539170265198, 1.3157344162464142, 1.31327623128891, 1.3228134214878082, 1.3031212389469147, 1.287404179573059, 1.2665745913982391, 1.257319986820221, 1.2491371929645538]",0.9249630723781388,0.8778578190442827,0.8926650366748167,0.8635387275042753,0.026354329768098747
3.0,1.0,256.0,128.0,,0.0036432387455336,removal,0.0,0.3720719783579338,366.6,mean,GATConv,1024.0,5.0,300.0,sage,100.0,nearest_neighbors,0.8392156862745098,0.9119888111034327,0.8392156862745098,1.0,"[2.5633045434951782, 2.3376433849334717, 2.301084876060486, 2.270283877849579, 2.2165554761886597, 2.270567774772644, 2.2715049386024475, 2.2496573328971863, 2.2358845472335815, 2.1768558025360107, 2.1824123859405518, 2.1875882744789124, 2.197031319141388, 2.161522686481476, 2.1200258135795593, 2.1039029359817505, 2.116106390953064, 2.0995959043502808, 2.088993191719055, 2.0751498341560364, 2.0338538885116577, 2.0446828603744507, 2.0326645970344543, 2.054151713848114, 2.0542471408843994, 1.9783434867858887, 1.9710399508476257, 1.9577924609184265, 1.94798082113266, 1.9861836433410645, 1.93630051612854, 1.891843557357788, 1.9164063930511475, 1.9416248202323914, 1.8844178915023804, 1.8661185503005981, 1.856863260269165, 1.8692004680633545, 1.8084418773651123, 1.8197623491287231, 1.8053081035614014, 1.8232479691505432, 1.790217399597168, 1.7664926052093506, 1.7563193440437317, 1.7283109426498413, 1.742594599723816, 1.7219507098197937, 1.7087427973747253, 1.6967912912368774, 1.6841813325881958, 1.667634665966034, 1.663873314857483, 1.6696379780769348, 1.6429510116577148, 1.6352314949035645, 1.5978478789329529, 1.6291369795799255, 1.5845633149147034, 1.5790421962738037, 1.5716651678085327, 1.5361084938049316, 1.5457967519760132, 1.5235815346240997, 1.528590738773346, 1.4921158850193024, 1.4864430129528046, 1.5090850591659546, 1.4552314579486847, 1.469767153263092, 1.444398045539856, 1.4438783526420593, 1.4444491863250732, 1.4199076890945435, 1.413998693227768, 1.3849640786647797, 1.3807075917720795, 1.3575816750526428, 1.3948704302310944, 1.3824625611305237, 1.3409798741340637, 1.3432233333587646, 1.314948707818985, 1.3284990787506104, 1.3165290355682373, 1.2897054851055145, 1.2937910556793213, 1.2758434116840363, 1.2622377276420593, 1.2615497410297394, 1.2529054880142212, 1.2481610476970673, 1.2315410375595093, 1.2271864116191864, 1.2362577021121979, 1.217484563589096, 1.2024089992046356, 1.1823839247226715, 1.1723565757274628, 1.1634443700313568]",0.9208271787296898,0.8717561824087566,0.8909535452322738,0.8534203756398868,0.028417387837002626
